0.58,17460.00002,17460.00002,17449.32445,17449.32445,17460.00002,17460.00002,6036.328155,6036.328155,5836.566575,5836.566575,1247.533942,1197.259903,1090.893221,1169.436924,1465.526825,1581.670475,1571.324799,1495.152333,5121.198482,5097.734126,5097.935618,5156.242836,5003.117185,4868.273006,5193.657215,4933.834488,4294.929346,4127.709115,4158.764326,4169.026833,4456.605814,4257.334725,4109.837361,4463.220962,109.4425041,-46.73418042,-83.64185853,115.8113539,-138.8285973,37.98609504,429.3108505,-166.2110199,468.6553839,-127.2121874,-193.571974,192.3877799
0.6,17460.00002,17460.00002,17447.79916,17447.79916,17460.00002,17460.00002,6061.362635,6061.362635,5880.289823,5880.289823,1294.115507,1238.095665,1135.135773,1226.59872,1546.705681,1656.373368,1633.044711,1585.1538,5095.577746,5069.762666,5074.617222,5136.480662,4995.902579,4863.470887,5180.849989,4927.209306,4296.74426,4129.843574,4161.704359,4169.548155,4457.576822,4257.526587,4123.999344,4462.902946,110.3853234,-45.16595286,-80.35424099,120.9803101,-140.7872081,43.00173045,421.6036016,-170.3727996,466.8495977,-125.1323174,-191.5845024,188.9809841
0.62,17460.00002,17460.00002,17446.27379,17446.27379,17460.00002,17460.00002,6081.71175,6081.71175,5919.734084,5919.734084,1336.782125,1275.60416,1175.877501,1280.11172,1622.294549,1725.836987,1688.506121,1669.427757,5070.999375,5043.074563,5052.434315,5117.662056,4988.794231,4858.871135,5168.089415,4920.688508,4298.478908,4132.078898,4164.750582,4169.946414,4458.618908,4258.81935,4139.703777,4462.62123,110.8819566,-43.61273933,-77.04616317,125.7519004,-142.4159426,47.97715883,413.5181702,-174.2181056,464.9931689,-123.2015948,-189.7828173,185.5225295
0.64,17460.00002,17460.00002,17444.74833,17444.74833,17460.00002,17460.00002,6097.408646,6097.408646,5954.540635,5954.540635,1375.607153,1309.930833,1213.186333,1329.832994,1692.63237,1790.414186,1738.28659,1748.190848,5047.292318,5017.536973,5031.196033,5099.493094,4981.772881,4854.460759,5155.410172,4914.226287,4300.15361,4134.428689,4167.90905,4170.249949,4459.751109,4261.247593,4156.848127,4462.423709,110.8893235,-42.06623232,-73.72297591,129.9724951,-143.6927209,52.90472525,405.1090455,-177.6423608,463.0781289,-121.4133137,-188.1459434,181.9761269
0.66,17460.00002,17460.00002,17443.22275,17443.22275,17460.00002,17460.00002,6108.423497,6108.423497,5984.352958,5984.352958,1410.620241,1341.177683,1247.10497,1375.614508,1757.987818,1850.391475,1782.868521,1821.624925,5024.295509,4993.027738,5010.738878,5081.70259,4974.820852,4850.230026,5142.853555,4907.779431,4301.789616,4136.906289,4171.187809,4170.486262,4460.991057,4264.844718,4175.353108,4462.354292,110.3672091,-40.51909064,-70.38962643,133.5003687,-144.5974261,57.77999382,396.4441187,-180.5478334,461.097688,-119.7610014,-186.6581988,178.3037647
0.68,17460.00002,17460.00002,17441.69706,17441.69706,17460.00002,17460.00002,6114.727739,6114.727739,6008.846472,6008.846472,1441.846408,1369.433704,1277.682406,1417.321588,1818.594261,1906.020393,1822.728112,1889.892872,5001.864485,4969.437984,4990.916698,5064.043546,4967.923122,4846.171082,5130.472803,4901.308437,4303.408321,4139.522317,4174.59034,4170.683681,4462.352867,4269.628914,4195.100728,4462.452397,109.2852347,-38.96561798,-67.05514763,136.2092886,-145.1162769,62.60059691,387.6155728,-182.8476336,459.0475356,-118.2375294,-185.3038141,174.4718057
0.7,17460.00002,17460.00002,17440.17124,17440.17124,17460.00002,17460.00002,6116.373929,6116.373929,6027.802325,6027.802325,1469.354642,1394.810862,1305.013768,1454.876672,1874.689132,1957.55172,1858.397537,1953.171673,4979.88133,4946.676024,4971.600505,5046.306776,4961.068866,4842.277206,5118.334233,4894.780573,4305.02974,4142.281354,4178.110298,4170.871335,4463.844156,4275.584707,4215.892354,4462.749789,107.6324862,-37.4027612,-63.735326,138.0012298,-145.2477326,67.36641684,378.7447608,-184.4757672,456.9275211,-116.834305,-184.0638138,170.4578948
0.72,17460.00002,17460.00002,17438.64528,17438.64528,17460.00002,17460.00002,6113.603077,6113.603077,6041.211006,6041.211006,1493.323319,1417.491092,1329.288791,1488.320067,1926.563987,2005.277633,1890.522532,2011.696277,4958.269933,4924.673378,4952.682669,5028.344419,4954.253557,4838.542077,5106.515216,4888.17444,4306.669467,4145.177308,4181.725927,4171.07699,4465.461781,4282.637838,4237.409512,4463.265271,105.4309352,-35.83150397,-60.45481661,138.8260149,-145.0103634,72.08028737,369.9824348,-185.401439,454.7429554,-115.5404013,-182.913145,166.2572206
0.74,17460.00002,17460.00002,17437.11921,17437.11921,17460.00002,17460.00002,6106.954337,6106.954337,6049.378625,6049.378625,1514.107445,1437.773659,1350.83338,1517.872027,1974.614986,2049.573082,1919.888978,2065.803445,4937.012328,4903.391037,4934.084724,5010.096416,4947.480995,4834.958089,5095.095402,4881.484791,4308.334945,4148.188705,4185.396588,4171.323408,4467.187748,4290.63115,4259.198939,4463.998973,102.7483048,-34.25809893,-57.24702197,138.7018638,-144.4501816,76.74734984,361.4968896,-185.6434156,452.5058203,-114.3418459,-181.8191029,161.887314
0.76,17460.00002,17460.00002,17435.59302,17435.59302,17460.00002,17460.00002,6097.18005,6097.18005,6052.906366,6052.906366,1532.189097,1456.038715,1370.068727,1543.920856,2019.308811,2090.865692,1947.285319,2115.922611,4916.135584,4882.81205,4915.767623,4991.588568,4940.761032,4831.515989,5084.135242,4874.722009,4310.026163,4151.283266,4189.073699,4171.625917,4468.993833,4299.353072,4280.785705,4464.932938,99.68387731,-32.69218148,-54.14462973,137.7122376,-143.6318202,81.37336956,353.4337995,-185.2670695,450.2332625,-113.2233646,-180.7488882,157.3846779
0.78,17460.00002,17460.00002,17434.06672,17434.06672,17460.00002,17460.00002,6085.048895,6085.048895,6052.541145,6052.541145,1548.05994,1472.663987,1387.423431,1566.936093,2061.101198,2129.566921,1973.347589,2162.515638,4895.681218,4862.926665,4897.728251,4972.899724,4934.10483,4828.206425,5073.66343,4867.905796,4311.73924,4154.427691,4192.71508,4171.992302,4470.850634,4308.59329,4301.797968,4466.038334,96.3399576,-31.1434219,-51.1704961,135.9779607,-142.6210582,85.96405077,345.8866432,-184.3635465,447.9431224,-112.1711417,-179.6778916,152.7931481
0.8,17460.00002,17460.00002,17432.54033,17432.54033,17460.00002,17460.00002,6071.251016,6071.251016,6049.047873,6049.047873,1562.164311,1487.986058,1403.285651,1587.39464,2100.399976,2166.041732,1998.53716,2206.028331,4875.689341,4843.725023,4879.984798,4954.130966,4927.522392,4825.020474,5063.681002,4861.059303,4313.468441,4157.592362,4196.288945,4172.424162,4472.731922,4318.168376,4321.986819,4467.282329,92.80797883,-29.61998285,-48.33696252,133.6315153,-141.4762451,90.52430893,338.8984472,-183.0309423,445.6510129,-111.1738113,-178.5902125,148.155006
0.82,17460.00002,17460.00002,17431.01386,17431.01386,17460.00002,17460.00002,6056.363206,6056.363206,6043.130977,6043.130977,1574.878071,1502.28724,1417.983759,1605.735715,2137.55311,2200.599795,2023.1667,2246.862991,4856.191533,4825.19418,4862.563865,4935.384071,4921.021574,4821.949523,5054.169689,4854.205188,4315.207561,4160.753016,4199.773567,4172.919086,4474.6163,4327.92996,4341.208145,4468.632978,89.16329726,-28.12801618,-45.64798499,130.7996349,-140.2452375,95.05749476,332.4736537,-181.3619955,443.3694634,-110.2224875,-177.4768072,143.506934
0.84,17460.00002,17460.00002,17429.48734,17429.48734,17460.00002,17460.00002,6040.847797,6040.847797,6035.400657,6035.400657,1586.50767,1515.796511,1431.785083,1622.341753,2172.850395,2233.498152,2047.438477,2285.36885,4837.208995,4807.317576,4845.492289,4916.750264,4914.607948,4818.985266,5045.100242,4847.363597,4316.950663,4163.890754,4203.155318,4173.472386,4476.487295,4337.763505,4359.394577,4470.061743,85.46498965,-26.67174813,-43.10181914,127.5946911,-138.9654303,99.56533927,326.5918752,-179.4381761,441.1079964,-109.3104324,-176.333426,138.8787569
0.86,17460.00002,17460.00002,17427.96078,17427.96078,17460.00002,17460.00002,6025.06727,6025.06727,6026.367427,6026.367427,1597.298714,1528.696792,1444.903128,1637.535627,2206.531233,2264.948783,2071.478976,2321.843163,4818.753428,4790.075651,4828.793038,4898.306088,4908.285079,4816.119732,5036.438625,4840.55147,4318.692381,4166.991296,4206.426499,4174.078264,4478.332705,4347.583035,4376.529969,4471.544354,81.75798089,-25.25381205,-40.69327977,124.1120497,-137.665195,104.0482217,321.2190095,-177.3280485,438.8735885,-108.4326188,-175.1589399,134.2937465
0.88,17460.00002,17460.00002,17426.43421,17426.43421,17460.00002,17460.00002,6009.302856,6009.302856,6016.44989,6016.44989,1607.447008,1541.133616,1457.506946,1651.585443,2238.793692,2295.126974,2095.364679,2356.536828,4800.82882,4773.446773,4812.483683,4880.113064,4902.054913,4813.345303,5028.149875,4833.782543,4320.427973,4170.044055,4209.583544,4174.73051,4480.143762,4357.325112,4392.630416,4473.060791,78.07577187,-23.8756212,-38.41532622,120.4305366,-136.3656521,108.5054979,316.314748,-175.0878103,436.6711943,-107.58532,-173.9541647,129.7694857
0.9,17460.00002,17460.00002,17424.90768,17424.90768,17460.00002,17460.00002,5993.773155,5993.773155,6005.988191,6005.988191,1617.109686,1553.223589,1469.730491,1664.712542,2269.803295,2324.179245,2119.14051,2389.661596,4783.433501,4757.408194,4796.576301,4862.219278,4895.918174,4810.654701,5020.200311,4827.067693,4322.153239,4173.041221,4212.625609,4175.422858,4481.914291,4366.943146,4407.730729,4474.594806,74.44314014,-22.53771331,-36.26012047,116.6144088,-135.082394,112.9357886,311.8372837,-172.7628437,434.5042339,-106.7657639,-172.721049,125.3188552
0.92,17460.00002,17460.00002,17423.38123,17423.38123,17460.00002,17460.00002,5978.650111,5978.650111,5995.258561,5995.258561,1626.414819,1565.061572,1481.680827,1677.100095,2299.700498,2352.230006,2142.832509,2421.397252,4766.561967,4741.936862,4781.078057,4844.661665,4889.87471,4808.040942,5012.55863,4820.415402,4323.864407,4175.976988,4215.553531,4176.14915,4483.640009,4376.402695,4421.87523,4476.13331,70.87842267,-21.24002927,-34.21969377,112.7157796,-133.8269367,117.3371791,307.7460364,-170.3895631,432.3750398,-105.9718622,-171.4621337,120.9510244
0.94,17460.00002,17460.00002,17421.85489,17421.85489,17460.00002,17460.00002,5964.067701,5964.067701,5984.483861,5984.483861,1635.466632,1576.724647,1493.443385,1688.899329,2328.604892,2379.385383,2166.454183,2451.896785,4750.205709,4727.009738,4765.99191,4827.467591,4883.923698,4805.497336,5005.196265,4813.832114,4325.558167,4178.847133,4218.369293,4176.90354,4485.318135,4385.678777,4435.113277,4477.665912,67.39482933,-19.98207129,-32.28624294,108.776455,-132.6075907,121.7073666,304.0028593,-167.996854,430.2852046,-105.202038,-170.1803018,116.6723074
0.96,17460.00002,17460.00002,17420.32871,17420.32871,17460.00002,17460.00002,5950.125609,5950.125609,5973.840557,5973.840557,1644.347699,1588.273886,1505.08507,1700.233646,2356.617157,2405.735112,2190.009156,2481.289863,4734.353392,4712.603817,4751.317255,4810.655831,4878.063742,4803.01757,4998.087437,4807.322485,4327.231778,4181.648834,4221.075783,4177.680691,4486.947188,4394.754557,4447.497516,4479.184593,64.00112931,-18.76298529,-30.45222588,104.8292511,-131.4299402,126.0438568,300.5725158,-165.6071297,428.2357721,-104.4551252,-168.8786978,112.4867891
0.98,17460.00002,17460.00002,17418.80275,17418.80275,17460.00002,17460.00002,5936.894709,5936.894709,5963.466426,5963.466426,1653.122257,1599.756851,1516.657668,1711.203148,2383.821773,2431.354954,2213.494162,2509.686485,4718.991406,4698.696304,4737.050567,4794.237966,4872.293007,4800.595781,4991.209116,4800.889678,4328.883051,4184.380417,4223.676519,4178.475829,4488.526715,4403.619728,4459.081856,4480.683309,60.70253083,-17.58165873,-28.7104646,100.8995116,-130.2974002,130.344158,297.4229862,-163.23748,426.2273499,-103.730276,-167.5606146,108.3968489
1,17460.00002,17460.00002,17417.27708,17417.27708,17460.00002,17460.00002,5924.423385,5924.423385,5953.467988,5953.467988,1661.840048,1611.210423,1528.201075,1721.889008,2410.290075,2456.30933,2236.90183,2537.180418,4704.104609,4685.264861,4723.186016,4778.219831,4866.609354,4798.226545,4984.540833,4794.535669,4330.510249,4187.041074,4226.175369,4179.28474,4490.057012,4412.268789,4469.919594,4482.1576,57.50159934,-16.43681674,-27.05422522,97.00657143,-129.2117819,134.6058708,294.5254749,-160.9007572,424.260215,-103.0268702,-166.2293594,104.4036287
1.02,17460.00002,17460.00002,17415.75174,17415.75174,17460.00002,17460.00002,5912.741996,5912.741996,5943.925838,5943.925838,1670.539046,1622.662805,1539.745494,1732.356602,2436.08246,2480.653251,2260.222151,2563.851705,4689.67682,4672.287747,4709.715946,4762.602549,4861.01044,4795.90484,4978.064395,4788.261465,4332.112039,4189.630658,4228.576396,4180.103777,4491.53892,4420.699858,4480.062515,4483.604306,54.39890539,-15.3270853,-25.47723075,93.16484261,-128.1736929,138.8267172,291.8541715,-158.606388,422.334395,-102.3444461,-164.8881703,100.5073789
1.04,17460.00002,17460.00002,17414.22681,17414.22681,17460.00002,17460.00002,5901.866357,5901.866357,5934.89893,5934.89893,1679.247595,1634.135108,1551.313117,1742.658021,2461.250156,2504.433841,2283.443393,2589.768683,4675.691195,4659.743907,4696.631278,4747.383388,4855.493788,4793.626023,4971.763623,4782.067291,4333.687438,4192.149536,4230.883758,4180.929848,4492.973678,4428.91377,4489.560411,4485.021328,51.39351879,-14.25103676,-23.97365078,89.38470325,-127.1828415,143.0045597,289.3859813,-156.361028,420.4497261,-101.6826495,-163.5401655,96.70770665
1.06,17460.00002,17460.00002,17412.70236,17412.70236,17460.00002,17460.00002,5891.800786,5891.800786,5926.42839,5926.42839,1687.986288,1645.642723,1562.919635,1752.834315,2485.836773,2527.691669,2306.552892,2614.989785,4662.130552,4647.613042,4683.921864,4732.556546,4850.05685,4791.385798,4965.624125,4775.952748,4335.235766,4194.598459,4233.101627,4181.760387,4494.362801,4436.913334,4498.460701,4486.407422,48.48342081,-13.20722638,-22.53808921,85.67328453,-126.2382881,147.1374133,287.1002789,-154.1691327,418.6059022,-101.0411945,-162.1883047,93.00377433
1.08,17460.00002,17460.00002,17411.17848,17411.17848,17460.00002,17460.00002,5882.540731,5882.540731,5918.54093,5918.54093,1696.7696,1657.196509,1574.575574,1762.917504,2509.879656,2550.461896,2329.537747,2639.565151,4648.977654,4635.875668,4671.576787,4718.113873,4844.697059,4789.180198,4959.633091,4769.916964,4336.756597,4196.978455,4235.234113,4182.593309,4495.707976,4444.702726,4506.808123,4487.762011,45.66584035,-12.19422109,-21.16557022,82.03515963,-125.338649,151.2234619,284.9786798,-152.0334501,416.8025215,-100.4198358,-160.8353607,89.3944641
1.1,17460.00002,17460.00002,17409.65523,17409.65523,17460.00002,17460.00002,5874.074767,5874.074767,5911.251648,5911.251648,1705.607139,1668.803711,1586.287368,1772.932232,2533.410956,2572.775174,2352.385284,2663.537965,4636.21541,4624.513142,4659.584623,4704.045466,4839.411863,4787.005556,4953.779102,4763.95871,4338.249725,4199.290753,4237.285214,4183.426965,4497.010996,4452.287049,4514.644599,4489.085034,42.93750077,-11.21061852,-19.85151725,78.47290306,-124.4822466,155.2610621,283.0048146,-149.9554176,415.0391235,-99.81834954,-159.4839048,85.87850414
1.12,17460.00002,17460.00002,17408.13272,17408.13272,17460.00002,17460.00002,5866.38594,5866.38594,5904.566119,5904.566119,1714.504496,1680.468587,1598.058132,1782.897012,2556.458385,2594.658298,2375.083262,2686.945484,4623.826983,4613.507649,4647.933626,4690.340097,4834.198747,4784.858481,4948.051964,4758.076491,4339.715139,4201.53673,4239.258797,4184.260112,4498.273708,4459.67205,4522.009284,4490.376839,40.29478034,-10.2550566,-18.5917236,74.98751141,-123.6672066,159.2487252,281.1641055,-147.9354589,413.3152092,-99.23651649,-158.1363036,82.45455722
1.14,17460.00002,17460.00002,17406.61103,17406.61103,17460.00002,17460.00002,5859.452613,5859.452613,5898.481903,5898.481903,1723.463791,1692.192822,1609.88819,1792.825122,2579.045748,2616.134669,2397.619894,2709.819809,4611.795838,4602.842174,4636.611874,4676.985524,4829.055247,4782.735834,4942.442555,4752.26861,4341.153014,4203.717885,4241.158596,4185.091884,4499.497992,4466.863961,4528.938734,4491.638095,37.73381089,-9.32621728,-17.38231859,71.57871025,-122.8915176,163.1851099,279.4435512,-145.9731999,411.6302498,-98.67411238,-156.794723,79.12127927
1.16,17460.00002,17460.00002,17405.09026,17405.09026,17460.00002,17460.00002,5853.249058,5853.249058,5892.98967,5892.98967,1732.484059,1703.975823,1621.775455,1802.725277,2601.193346,2637.224633,2419.983783,2732.188488,4600.105755,4592.500453,4625.607377,4663.968705,4823.978958,4780.634731,4936.94269,4746.533215,4342.563699,4205.835822,4242.98822,4185.92178,4500.685742,4473.869411,4535.467121,4492.869739,35.25054294,-8.42282749,-16.2197341,68.24518676,-122.1530706,167.0690318,277.8315318,-144.0676315,409.983688,-98.13090347,-155.4611351,75.87735603
1.18,17460.00002,17460.00002,17403.57051,17403.57051,17460.00002,17460.00002,5847.746098,5847.746098,5888.074266,5888.074266,1741.561666,1715.81504,1633.715799,1812.602265,2622.918392,2657.945835,2442.163932,2754.075075,4588.740859,4582.466951,4614.908164,4651.276013,4818.967539,4778.55254,4931.545016,4740.868347,4343.947711,4207.892238,4244.751159,4186.749636,4501.838849,4480.69533,4541.626397,4494.072911,32.84081313,-7.54366112,-15.10067735,64.98480165,-121.4496973,170.8994823,276.3176502,-142.2172532,408.3749331,-97.60664545,-154.1373247,72.72152485
1.2,17460.00002,17460.00002,17402.05189,17402.05189,17460.00002,17460.00002,5842.911957,5842.911957,5883.715911,5883.715911,1750.690857,1727.706364,1645.70351,1822.45767,2644.235506,2678.313625,2464.149879,2775.499751,4577.685692,4572.726846,4604.502378,4638.893489,4814.018726,4776.486874,4926.242921,4735.271986,4345.305699,4209.88889,4246.450776,4187.575581,4502.959173,4487.348806,4547.446349,4495.248897,30.50042754,-6.687542831,-14.02211233,61.79481254,-120.7792152,174.675627,274.8926174,-140.4202185,406.8033584,-97.10108012,-152.8248955,69.65258738
1.22,17460.00002,17460.00002,17400.5345,17400.5345,17460.00002,17460.00002,5838.713245,5838.713245,5879.891483,5879.891483,1759.864385,1739.644586,1657.731791,1832.290641,2665.157255,2698.341508,2485.931927,2796.479956,4566.925302,4563.266036,4594.378367,4626.80711,4809.130336,4774.435555,4921.030459,4729.742094,4346.638415,4211.82756,4248.090283,4188.399987,4504.048523,4493.836909,4552.954597,4496.39907,28.22525344,-5.853353063,-12.98124699,58.67209567,-120.1394787,178.3967879,273.5481537,-138.6744778,405.2683046,-96.61393075,-151.5252748,66.66942523
1.24,17460.00002,17460.00002,17399.01846,17399.01846,17460.00002,17460.00002,5835.120459,5835.120459,5876.579158,5876.579158,1769.076943,1751.625726,1669.794829,1842.100689,2685.696668,2718.042907,2507.503212,2817.032433,4556.446068,4554.071466,4584.524947,4615.00388,4804.300324,4772.396806,4915.902194,4724.276772,4347.946387,4213.70985,4249.672524,4189.223199,4505.108459,4500.165775,4558.175266,4497.524677,26.01176655,-5.040089988,-11.975592,55.61387353,-119.5286356,182.0628157,272.2768689,-136.9782224,403.7689552,-96.14497372,-150.2396356,63.77104136
1.26,17460.00002,17460.00002,17397.5039,17397.5039,17460.00002,17460.00002,5832.101279,5832.101279,5873.753713,5873.753713,1778.321044,1763.644274,1681.885521,1851.884896,2705.864378,2737.429357,2528.856773,2837.171347,4546.234571,4545.130574,4574.931156,4603.470625,4799.526703,4770.368782,4910.853234,4718.874102,4349.23033,4215.537419,4251.200288,4190.04584,4506.140554,4506.341666,4563.1312,4498.627063,23.85633657,-4.246773313,-11.00282731,52.61697291,-118.9447923,185.6733004,271.0721615,-135.3294416,402.3045132,-95.69389932,-148.9690391,60.95654731
1.28,17460.00002,17460.00002,17395.99092,17395.99092,17460.00002,17460.00002,5829.617591,5829.617591,5871.3845,5871.3845,1787.58519,1775.691973,1693.994507,1861.636706,2725.667411,2756.509634,2549.984283,2856.907508,4536.277067,4536.431047,4565.586136,4592.193455,4794.807535,4768.349584,4905.879259,4713.532089,4350.491395,4217.312121,4252.676461,4190.868958,4507.146515,4512.371579,4567.844968,4499.707763,21.7549194,-3.472409047,-10.06074017,49.67752775,-118.385898,189.2275436,269.928171,-133.7257548,400.8743935,-95.26029785,-147.7144942,58.22517523
1.3,17460.00002,17460.00002,17394.47966,17394.47966,17460.00002,17460.00002,5827.632404,5827.632404,5869.441016,5869.441016,1796.858169,1787.760736,1706.112701,1871.349263,2745.112284,2775.291933,2570.878782,2876.25078,4526.560548,4527.961272,4556.479436,4581.159108,4790.140983,4766.337493,4900.976357,4708.248838,4351.730738,4219.035742,4254.103726,4191.693693,4508.127934,4518.262062,4572.337039,4500.76825,19.70375754,-2.716070672,-9.147315446,46.79184585,-117.8500627,192.7250227,268.8396965,-132.164932,399.478007,-94.84374668,-146.476849,55.5762991
