0.135,2571.661628,2636.206054,2550.671254,2546.596773,2652.78371,2601.055315,2465.310379,2367.234962,4156.02157,4240.170182,2987.042918,3302.645509,4232.832087,4394.930434,3902.397841,4089.094256,4719.00248,4498.121439,4504.344802,4639.340192,114.2670886,152.7652631,18.70303943,101.9146367,70.01219329,-370.9271909,-429.3958798,308.713578,-123.5756182,338.2709517,-114.6854684,-256.6267983
0.14,2571.661628,2639.953038,2548.69052,2546.596773,2643.898831,2602.386542,2459.041525,2368.341463,4114.11153,4213.912617,2996.859192,3297.916407,4234.286577,4381.516761,3916.487118,4091.701218,4724.070879,4500.705607,4510.712518,4636.666898,116.031327,134.4408908,0.841032698,101.4734524,43.37563618,-356.7312524,-419.8731955,319.7458653,-116.5076484,314.9083018,-102.1700621,-254.2127144
0.145,2571.661628,2643.125836,2546.979535,2546.596773,2635.393337,2603.081162,2453.682288,2369.505653,4073.843306,4187.596655,3006.707389,3293.141148,4235.829551,4369.899224,3929.701753,4094.701648,4728.788356,4503.125375,4516.473935,4635.095205,117.6541367,117.3668566,-15.26157857,101.1653739,19.64864118,-344.1880409,-411.2776108,328.7449774,-109.8267042,293.5380351,-90.96035832,-251.3059671
0.15,2571.661628,2645.754032,2545.527059,2546.596773,2627.220732,2603.169408,2449.190903,2370.717575,4035.479364,4161.25932,3016.600802,3288.404987,4237.495715,4359.970687,3942.004282,4098.098151,4733.14795,4505.355393,4521.612633,4634.580995,119.127344,101.6578319,-29.51314785,100.9915104,-1.017139894,-333.3423027,-403.633277,335.6075816,-103.5208907,274.3012322,-81.11577687,-247.8795337
0.155,2571.661628,2647.226698,2545.781857,2546.596773,2621.821335,2601.387111,2446.24975,2370.204684,3998.764425,4146.848469,3017.319542,3285.769844,4238.169972,4354.312512,3952.587806,4107.441225,4738.365124,4505.014289,4526.007619,4635.576481,121.369691,90.40112228,-41.32036073,100.2886466,-18.8830553,-319.7834941,-396.7060234,340.1302933,-100.1195999,258.5746353,-72.56849159,-244.7671648
0.16,2571.661628,2648.572391,2545.443906,2546.596773,2615.366597,2599.668865,2443.750875,2370.53418,3965.223513,4126.730259,3022.250902,3282.809123,4239.656121,4348.818198,3962.604905,4114.497819,4742.685389,4505.546847,4529.999215,4637.095959,123.4607852,79.22539194,-51.14622928,100.065262,-33.52713252,-309.7517329,-390.1920924,342.574476,-96.02182049,244.4179612,-65.2730699,-240.8627657
0.165,2571.661628,2649.458479,2545.422174,2546.596773,2609.332476,2597.383896,2441.938883,2370.688482,3933.947491,4107.895625,3026.53845,3280.441551,4241.156007,4344.83436,3971.731408,4122.456121,4746.782515,4505.60375,4533.457772,4639.430014,125.4113475,69.77924066,-59.23474154,99.91766731,-45.28173493,-300.6853907,-384.6395905,342.9638239,-92.37866984,232.4757373,-59.28823054,-236.6321738
0.17,2571.661628,2650.082101,2545.319994,2546.596773,2603.119771,2594.891595,2440.591833,2371.104349,3905.224851,4087.429941,3032.112878,3278.260214,4243.007694,4341.568914,3980.228836,4129.916832,4750.401534,4505.781884,4536.491408,4642.354132,127.2202235,61.23117577,-65.68829492,99.99699449,-54.33120505,-293.4799744,-379.7264953,341.5154712,-88.65921453,222.2558811,-54.44636335,-231.932267
0.175,2571.661628,2650.399263,2545.358788,2546.596773,2597.115673,2592.105152,2439.704119,2371.516305,3878.687077,4067.202229,3037.648505,3276.444275,4244.974513,4339.206567,3988.101806,4137.659837,4753.747915,4505.756112,4539.125356,4645.861862,128.9064975,53.86940593,-70.74143771,100.1890336,-61.03906979,-287.3463123,-375.5225538,338.4290142,-85.14930015,213.7279594,-50.64341666,-226.9150215
0.18,2571.661628,2650.460772,2545.496841,2546.596773,2591.286302,2589.109755,2439.178327,2371.946736,3854.152513,4047.077992,3043.216458,3274.939506,4247.058,4337.537922,3995.473318,4145.551357,4756.832748,4505.590658,4541.424396,4649.833049,130.4816942,47.48647702,-74.61175623,100.4904959,-65.76389337,-282.1537873,-371.907981,333.9590966,-81.78798021,206.6204899,-47.71671985,-221.6263479
0.185,2571.661628,2650.31638,2545.687304,2546.596773,2585.595385,2585.985773,2438.921742,2372.424999,3831.398351,4026.90095,3048.894789,3273.682807,4249.255271,4336.367638,4002.459732,4153.450786,4759.663624,4505.357207,4543.456316,4654.161559,131.9586577,41.86218032,-77.52296543,100.8989335,-68.87181404,-277.7808257,-368.7626297,328.3663325,-78.51210025,200.6523976,-45.50044236,-216.1098053
0.19,2571.661628,2649.997863,2545.933026,2546.596773,2580.038504,2582.784863,2439.05085,2372.949724,3809.36937,4006.68221,3054.748955,3272.62567,4251.517336,4335.552964,4008.736015,4161.296748,4762.574459,4505.092859,4545.291671,4658.737763,133.4043818,36.82413544,-79.64246059,101.4027195,-70.71077398,-274.0554635,-365.9361356,321.8983922,-75.30739906,195.5711132,-43.82165763,-210.4161449
0.195,2571.661628,2649.535454,2546.205571,2546.596773,2574.640013,2579.543435,2439.316596,2373.514305,3788.620766,3986.507941,3060.581554,3271.736109,4253.831602,4334.988231,4014.806547,4169.072994,4765.294134,4504.815433,4546.980583,4663.470444,134.7818533,32.23440325,-81.21930245,101.9874288,-71.6134347,-270.7927737,-363.3949192,314.7800392,-72.14523441,191.1547531,-42.55764602,-204.5969342
0.2,2571.661628,2648.951109,2546.495518,2546.596773,2569.392279,2576.295155,2439.727189,2374.120161,3768.700355,3966.354317,3066.4113,3270.975874,4256.172327,4334.578472,4020.619456,4176.725521,4767.933827,4504.558698,4548.572291,4668.283868,136.1183116,27.95715615,-82.40155666,102.6468129,-71.84610182,-267.8700235,-361.04609,307.1988621,-69.00637558,187.2096688,-41.58502917,-198.6905706
0.205,2571.661628,2648.26545,2546.786383,2546.596773,2564.294659,2573.062586,2440.195222,2374.770605,3749.623792,3946.207843,3072.19203,3270.311845,4258.525928,4334.250731,4026.338328,4184.214228,4770.428379,4504.348369,4550.103858,4673.109143,137.4106335,23.8837796,-83.33654127,103.3749828,-71.63235852,-265.1811674,-358.8399642,299.3093996,-65.87009212,183.5775918,-40.81110845,-192.7297233
0.21,2571.661628,2647.491537,2547.07636,2546.596773,2559.347216,2569.857495,2440.708436,2375.464554,3731.19655,3926.06806,3077.903537,3269.722105,4260.8752,4333.95897,4031.976628,4191.516884,4772.812067,4504.200582,4551.602617,4677.895621,138.6700397,19.94063575,-84.11719889,104.1674569,-71.13144516,-262.6440801,-356.7289956,291.2221665,-62.73001432,180.1469068,-40.16521712,-186.7393734
0.215,2571.661628,2646.639563,2547.357795,2546.596773,2554.544612,2566.688724,2441.239123,2376.202263,3713.333215,3905.924333,3083.52563,3269.192879,4263.207484,4333.673337,4037.576293,4198.615373,4775.07817,4504.129998,4553.0879,4682.61472,139.8996711,16.07076687,-84.81807155,105.0221721,-70.46386701,-260.1988258,-354.6821653,283.0204093,-59.57950202,176.8329223,-39.59570205,-180.7385857
0.22,2571.661628,2645.715048,2547.628832,2546.596773,2549.88258,2563.55769,2441.770519,2376.984262,3695.982321,3885.751874,3089.048993,3268.710143,4265.51712,4333.373458,4043.168972,4205.490618,4777.221944,4504.148369,4554.571308,4687.236854,141.1021909,12.23822833,-85.48373857,105.9385724,-69.70272414,-257.8114892,-352.6791249,274.75466,-56.41418995,173.5835918,-39.07092646,-174.7390733
0.225,2571.661628,2644.727708,2547.886573,2546.596773,2545.353634,2560.466792,2442.292327,2377.816389,3679.100164,3865.531258,3094.472164,3268.271949,4267.800232,4333.050911,4048.778082,4212.131624,4779.240354,4504.265554,4556.059441,4691.758996,142.2782489,8.418243859,-86.14488462,106.9173081,-68.89760666,-255.4593326,-350.7072095,266.4590195,-53.23157611,170.3636256,-38.56981176,-168.7491189
0.23,2571.661628,2643.676246,2548.13333,2546.596773,2540.954234,2557.411623,2442.796892,2378.695542,3662.671195,3845.244737,3099.79195,3267.870464,4270.056324,4332.701087,4054.421919,4218.528185,4781.127754,4504.487717,4557.554758,4696.16484,143.4282257,4.599294337,-86.81626014,107.9589179,-68.07260429,-253.1315271,-348.7598539,258.1498179,-50.03115167,167.1560822,-38.08218201,-162.7732383
0.235,2571.661628,2642.564674,2548.367215,2546.596773,2536.677225,2554.390076,2443.277312,2379.623788,3646.686944,3824.882321,3105.006988,3267.506062,4272.284448,4332.325405,4060.115444,4224.675546,4782.875833,4504.820144,4559.058432,4700.456742,144.5521892,0.774246388,-87.50662696,109.0642405,-67.24200534,-250.8220757,-346.833219,249.8365563,-46.81318051,163.9509128,-37.60214825,-156.8141962
0.24,2571.661628,2641.396235,2548.588331,2546.596773,2532.516569,2551.398776,2443.72811,2380.602033,3631.143124,3804.444746,3110.118834,3267.178236,4274.485084,4331.927251,4065.867255,4230.572273,4784.475875,4505.265805,4560.568881,4704.63655,145.648856,-3.058932892,-88.2190951,110.2332251,-66.41027007,-248.529491,-344.9267046,241.521931,-43.57828869,160.7450954,-37.12818242,-150.8727178
0.245,2571.661628,2640.172523,2548.796867,2546.596773,2528.466632,2548.434694,2444.146393,2381.629506,3616.039495,3783.936393,3115.129122,3266.8873,4276.659387,4331.511849,4071.690783,4236.218254,4785.922533,4505.827272,4562.085627,4708.709007,146.7184196,-6.901281875,-88.95494253,111.465831,-65.57990969,-246.2531642,-343.0391788,233.2072722,-40.32768655,157.5370005,-36.6594218,-144.9491675
0.25,2571.661628,2638.891722,2548.993397,2546.596773,2524.521884,2545.492387,2444.529819,2382.701762,3601.37061,3763.369244,3120.041979,3266.627249,4278.808618,4331.081952,4077.59318,4241.613504,4787.210806,4506.505173,4563.606647,4712.666388,147.7598608,-10.75216585,-89.71463085,112.7607277,-64.7514813,-243.9929606,-341.1708573,224.8925675,-37.06259692,154.3265475,-36.19598662,-139.0431035
0.255,2571.661628,2637.558019,2549.176528,2546.596773,2520.676344,2542.569686,2444.875591,2383.817445,3587.134003,3742.777235,3124.858341,3266.396909,4280.932885,4330.644488,4083.581857,4246.766798,4788.334703,4507.297968,4565.131412,4716.516052,148.7736395,-14.61064686,-90.49791472,114.1150918,-63.92549956,-241.7479537,-339.3207389,216.5778353,-33.78446738,151.1137478,-35.73770013,-133.1531374
0.26,2571.661628,2636.171228,2549.349926,2546.596773,2516.927465,2539.663103,2445.183144,2384.963177,3573.321914,3722.26935,3129.582874,3266.18308,4283.034494,4330.209115,4089.661982,4251.709227,4789.292355,4508.192743,4566.657969,4720.258669,149.7591193,-18.47283316,-91.30498279,115.5183733,-63.10247636,-239.51398,-337.4886237,208.2632577,-30.49448042,147.8992092,-35.2845521,-127.2743973
0.265,2571.661628,2634.733981,2549.510693,2546.596773,2513.268676,2536.770332,2445.450494,2386.155001,3559.928357,3701.701842,3134.216992,3266.00218,4285.112787,4329.772088,4095.838273,4256.39385,4790.078773,4509.212806,4568.186142,4723.896109,150.7170421,-22.34408007,-92.13538096,116.9851471,-62.28288861,-237.2975295,-335.6733306,199.9484634,-27.19411516,144.6816019,-34.83629335,-121.4130493
0.27,2571.661628,2633.245509,2549.662361,2546.596773,2509.69811,2533.888193,2445.676913,2387.375551,3546.943405,3681.216455,3138.764241,3265.837037,4287.169456,4329.3445,4102.111463,4260.861807,4790.691499,4510.340382,4569.714174,4727.428607,151.647025,-26.21928507,-92.98904529,118.5015867,-61.46718103,-235.0930371,-333.874349,191.6337016,-23.88446123,141.4617883,-34.39277991,-115.5623239
0.275,2571.661628,2631.709357,2549.802215,2546.596773,2506.209563,2531.014855,2445.862468,2388.627811,3534.358433,3660.79881,3143.227722,3265.689685,4289.204166,4328.929034,4108.486656,4265.106488,4791.129048,4511.580207,4571.242175,4730.859002,152.5500507,-30.09910559,-93.86542827,120.0693782,-60.65579394,-232.9014429,-332.0904944,183.3188713,-20.56698071,138.2394336,-33.95377394,-109.7221429
0.28,2571.661628,2630.123286,2549.934141,2546.596773,2502.801297,2528.147488,2446.009436,2389.893816,3522.161468,3640.579781,3147.614047,3265.543219,4291.219725,4328.535507,4114.96752,4269.167109,4791.394572,4512.914759,4572.768703,4734.186384,153.4260237,-33.9787527,-94.7644459,121.6754346,-59.84915559,-230.7175174,-330.3213758,175.0041938,-17.24282694,135.0153372,-33.51920988,-103.8855438
0.285,2571.661628,2628.48304,2550.054927,2546.596773,2499.46807,2525.284079,2446.115203,2391.118057,3510.342827,3621.00002,3151.921931,3265.342125,4293.213859,4328.186641,4121.550633,4273.186567,4791.481396,4514.276073,4574.29394,4737.410031,154.2759732,-37.84183237,-95.68527824,123.2741507,-59.04758458,-228.5218687,-328.5654325,166.6904918,-13.91311923,131.7927102,-33.08863888,-98.03176254
0.29,2571.661628,2626.788629,2550.168482,2546.596773,2496.208539,2522.422757,2446.182639,2392.299905,3498.889418,3602.037912,3156.157966,3265.08519,4295.189334,4327.881418,4128.23835,4277.160856,4791.393692,4515.665475,4575.816637,4740.527083,155.0999571,-41.68890463,-96.6277496,124.8665587,-58.25144999,-226.3152223,-326.8222394,158.3776433,-10.57890031,128.5712686,-32.66197339,-92.15985392
0.295,2571.661628,2625.041632,2550.271772,2546.596773,2493.017707,2519.564139,2446.210817,2393.439842,3487.790147,3583.675574,3160.322244,3264.775098,4297.144216,4327.622295,4135.028371,4281.089113,4791.127826,4517.084513,4577.3372,4743.546657,155.8991271,-45.52080466,-97.59103509,126.4540474,-57.46102763,-224.0981112,-325.0903678,150.0654943,-7.241212106,125.3506328,-32.2388182,-86.26898297
0.3,2571.661628,2623.245015,2550.367143,2546.596773,2489.893441,2516.707336,2446.202734,2394.539017,3477.030734,3565.899281,3164.421337,3264.41014,4299.08057,4327.408161,4141.921713,4284.971047,4790.688186,4518.533266,4578.854598,4746.468259,156.6736031,-49.33783929,-98.5749074,128.0367911,-56.67663396,-221.8706609,-323.369465,141.7539179,-3.901013947,122.1305868,-31.81909282,-80.3578717
0.305,2571.661628,2621.398605,2550.454933,2546.596773,2486.833125,2513.850841,2446.159692,2395.597075,3466.59946,3548.687968,3168.457356,3263.988147,4300.998501,4327.237545,4148.917506,4288.803077,4790.075919,4520.012927,4580.368952,4749.289274,157.4244217,-53.14052222,-99.57867905,129.6157594,-55.89850266,-219.6333778,-321.6583765,133.4427786,-0.559180907,118.9108597,-31.40248941,-74.4257538
0.31,2571.661628,2619.504009,2550.535481,2546.596773,2483.83431,2510.995535,2446.083169,2396.614766,3456.484305,3532.024503,3172.432236,3263.511473,4302.898008,4327.112849,4156.014401,4292.584831,4789.292572,4521.524668,4581.880472,4752.018755,158.1526506,-56.92964446,-100.601654,131.1920981,-55.12682985,-217.3867374,-319.955991,125.1319389,2.783508912,115.6911367,-30.98870604,-68.47247215
0.315,2571.661628,2617.56444,2550.609302,2546.596773,2480.894465,2508.140185,2445.97416,2397.593432,3446.670103,3515.89583,3176.349547,3262.976307,4304.779183,4327.031386,4163.207577,4296.316388,4788.338056,4523.067489,4583.388234,4754.652805,158.8583308,-60.70529072,-101.6434342,132.7653362,-54.36182309,-215.1306388,-318.2618701,116.8212881,6.12636744,112.4713024,-30.57756644,-62.49798987
0.32,2571.661628,2615.578875,2550.676776,2546.596773,2478.011396,2505.284636,2445.8353,2398.532446,3437.145671,3500.278406,3180.211318,3262.382581,4306.642302,4326.993773,4170.497534,4299.993893,4787.216707,4524.642545,4584.892972,4757.195125,159.542934,-64.46822736,-102.7032449,134.3367255,-53.60362222,-212.8657046,-316.5748198,108.5106885,9.468698449,109.2510648,-30.16877578,-56.50425633
0.325,2571.661628,2613.552847,2550.738421,2546.596773,2475.182828,2502.430254,2445.667802,2399.434351,3427.895734,3485.163258,3184.020905,3261.730749,4308.487386,4327.001091,4177.878886,4303.621334,4785.928868,4526.247871,4586.393842,4759.653575,160.2065214,-68.21874951,-103.7806669,135.9055522,-52.85238059,-210.5916973,-314.894468,100.2000382,12.80993969,106.0303131,-29.76216962,-50.493434
0.33,2571.661628,2611.486007,2550.794503,2546.596773,2472.406958,2499.57522,2445.473429,2400.298608,3418.909031,3470.527712,3187.778626,3261.015653,4310.31395,4327.049785,4185.349438,4307.194383,4784.476825,4527.882303,4587.891599,4762.021656,160.8505014,-71.95706246,-104.8748545,137.4716237,-52.10816562,-208.3088168,-313.2196036,91.88922919,16.14959826,102.8089394,-29.35741353,-44.46975044
0.335,2571.661628,2609.384703,2550.845769,2546.596773,2469.681453,2496.721218,2445.255576,2401.127987,3410.170654,3456.36313,3191.490372,3260.237216,4312.1233,4327.140608,4192.907593,4310.718145,4782.866401,4529.542308,4589.385565,4764.307506,161.4750721,-75.68333257,-105.9855074,139.0335389,-51.37111222,-206.0166314,-311.5501114,83.57817731,19.48709704,99.5869132,-28.9544641,-38.43797003
0.34,2571.661628,2607.249352,2550.892265,2546.596773,2467.005,2493.868017,2445.014093,2401.922348,3401.669145,3442.64739,3195.153401,3259.392928,4313.913506,4327.27235,4200.546526,4314.189923,4781.095013,4531.225939,4590.876437,4766.511904,162.0814861,-79.39792224,-107.1116401,140.5909843,-50.64120151,-203.7153354,-309.8846796,75.26678438,22.82220074,96.36413333,-28.55289927,-32.40481661
0.345,2571.661628,2605.085262,2550.93323,2546.596773,2464.374206,2491.016525,2444.753138,2402.683847,3393.389391,3429.36871,3198.774991,3258.480644,4315.685737,4327.444053,4208.266066,4317.61339,4779.170753,4532.928753,4592.363648,4768.638703,162.669927,-83.10084697,-108.2530105,142.1421986,-49.91854113,-201.4044851,-308.2234247,66.95498131,26.15433185,93.1406346,-28.15276115,-26.37713091
0.35,2571.661628,2602.896234,2550.972022,2546.596773,2461.79005,2488.167358,2444.474242,2403.413949,3385.32171,3416.51199,3202.35295,3257.497955,4317.440247,4327.654544,4216.061567,4320.990575,4777.095459,4534.646653,4593.847942,4770.690797,163.241864,-86.79219146,-109.4086899,143.6857304,-49.20305496,-199.083819,-306.5650596,58.64270008,29.48340191,89.91643737,-27.75365953,-20.36232574
0.355,2571.661628,2600.685943,2551.006048,2546.596773,2459.248456,2485.321134,2444.179312,2404.114128,3377.450155,3404.062233,3205.891913,3256.442446,4319.176025,4327.902608,4223.928111,4324.323701,4774.87144,4536.375501,4595.328667,4772.671042,163.7972325,-90.47203035,-110.57827,145.2201498,-48.49477322,-196.7530966,-304.9096621,50.32987833,32.80901876,86.69157011,-27.35556864,-14.36767406
0.36,2571.661628,2598.4561,2551.038789,2546.596773,2456.750414,2482.478038,2443.870949,2404.785104,3369.765434,3392.001384,3209.390715,3255.311632,4320.893989,4328.186955,4231.862676,4327.612799,4772.503551,4538.112257,4596.806653,4774.581203,164.3375674,-94.14054915,-111.7608673,146.744646,-47.79357261,-194.4123582,-303.2561058,42.01645176,36.13114739,83.46601982,-26.95816545,-8.399739688
0.365,2571.661628,2596.209544,2551.067546,2546.596773,2454.292121,2479.638528,2443.550195,2405.428243,3362.251275,3380.314894,3212.852573,3254.103308,4322.592369,4328.506475,4239.857911,4330.859884,4769.991583,4539.853685,4598.281165,4776.423861,164.8626985,-97.79786438,-112.9559395,148.2582487,-47.0994041,-192.0615354,-301.6044501,33.70236609,39.44955992,80.23979844,-26.56139193,-2.463817305
0.37,2571.661628,2593.949883,2551.096064,2546.596773,2451.874311,2476.802539,2443.22177,2406.045384,3354.898287,3368.991493,3216.279806,3252.814097,4324.273874,4328.858975,4247.913837,4334.068486,4767.346773,4541.596513,4599.752788,4778.198799,165.3740347,-101.4439144,-114.1628182,149.7598116,-46.41211654,-189.7004384,-299.9540207,25.38758182,42.76418683,77.01296095,-26.16508811,3.437063912
0.375,2571.661628,2591.677059,2551.121223,2546.596773,2449.493938,2473.97125,2442.884562,2406.637031,3347.691965,3358.014302,3219.669458,3251.445235,4325.934181,4329.246323,4256.019534,4337.238394,4764.563007,4543.340827,4601.221782,4779.913973,165.8721244,-105.0793188,-115.3803919,151.2501794,-45.73149676,-187.329659,-298.3040872,17.07203278,46.07512405,73.78536265,-25.76895078,9.300995176
0.38,2571.661628,2589.393138,2551.145471,2546.596773,2447.150223,2471.144224,2442.544475,2407.204675,3340.619601,3347.372852,3223.028775,3249.993919,4327.576965,4329.666804,4264.174896,4340.372231,4761.655017,4545.085577,4602.687623,4781.568472,166.357482,-108.704147,-116.6082972,152.7292065,-45.05737842,-184.9493279,-296.6548566,8.755684946,49.38222359,70.55699911,-25.37305791,15.12910058
0.385,2571.661628,2587.094812,2551.168793,2546.596773,2444.84258,2468.319723,2442.200439,2407.747632,3333.67116,3337.048011,3226.352714,3248.457149,4329.199232,4330.118652,4272.370875,4343.465282,4758.617001,4546.832908,4604.150955,4783.158248,166.8310177,-112.3187712,-117.8453949,154.1983572,-44.38949191,-182.5603019,-295.0053846,0.438487041,52.68579276,67.3277304,-24.97706863,20.92366086
0.39,2571.661628,2584.784565,2551.191936,2546.596773,2442.569329,2465.499471,2441.857333,2408.267927,3326.832235,3327.033847,3229.647462,3246.837601,4330.803141,4330.604965,4280.604126,4346.522503,4755.460925,4548.5841,4605.611154,4784.69295,167.2930969,-115.923727,-119.0911005,155.6587131,-43.72755314,-180.1630157,-293.3559001,-7.879591329,55.98582212,64.09744421,-24.58103726,26.68939561
0.395,2571.661628,2582.457962,2551.215255,2546.596773,2440.329651,2462.680665,2441.517856,2408.764563,3320.086294,3317.312445,3232.910727,3245.131308,4332.387138,4331.123256,4288.863588,4349.537831,4752.191633,4550.342721,4607.068835,4786.164418,167.7451872,-119.5192935,-120.3437981,157.1121643,-43.07099068,-177.7584416,-291.7053407,-16.19858028,59.28272967,60.86600497,-24.18459944,32.43162086
0.4,2571.661628,2580.116784,2551.236411,2546.596773,2438.120911,2459.864077,2441.170808,2409.239278,3313.472737,3307.87888,3236.152353,3243.339914,4333.955966,4331.675863,4297.183318,4352.515391,4748.781646,4552.110801,4608.523122,4787.578229,168.1839274,-123.1058736,-121.6078009,158.5599481,-42.41931776,-175.3470291,-290.0537997,-24.51848327,62.57721212,57.63333062,-23.78813379,38.15692699
0.405,2571.661628,2577.7564,2551.260743,2546.596773,2435.9451,2457.048198,2440.841202,2409.691099,3306.895381,3298.716851,3239.357308,3241.463103,4335.500858,4332.263648,4305.490883,4355.449292,4745.290284,4553.893213,4609.97541,4788.9326,168.6164736,-126.6840225,-122.8733672,160.0046159,-41.77292694,-172.9299315,-288.4017476,-32.83931545,65.86839826,54.39923712,-23.39105875,43.87130973
0.41,2571.661628,2575.375584,2551.288012,2546.596773,2433.798898,2454.232258,2440.534359,2410.120397,3300.327272,3289.816528,3242.538053,3239.501104,4337.026765,4332.887951,4313.772303,4358.338574,4741.728858,4555.692922,4611.423296,4790.227418,169.0427454,-130.2540552,-124.1396951,161.4477202,-41.1291764,-170.5078061,-286.7462933,-41.16105329,69.15803015,51.1636575,-22.99257784,49.58036066
0.415,2571.661628,2572.976401,2551.315948,2546.596773,2431.682423,2451.416344,2440.233225,2410.528797,3293.836009,3281.17427,3245.689754,3237.454105,4338.532845,4333.550224,4322.076456,4361.187359,4738.058584,4557.511137,4612.869146,4791.46444,169.4601446,-133.8161147,-125.4114331,162.8899502,-40.48991259,-168.0808734,-285.0902737,-49.48366937,72.44547971,47.92658883,-22.59386282,55.28971112
