0.64,17460,17460,17444.75,17444.75,17460,17460,6097.41,6097.41,5954.54,5954.54,1375.61,1309.93,1213.19,1329.83,1692.63,1790.41,1738.29,1748.19,5047.29,5017.54,5031.2,5099.49,4981.77,4854.46,5155.41,4914.23,4300.15,4134.43,4167.91,4170.25,4459.75,4261.25,4156.85,4462.42,110.89,42.07,73.72,129.97,143.69,52.9,405.11,177.64,463.08,121.41,188.15,181.98
0.66,17460,17460,17443.22,17443.22,17460,17460,6108.42,6108.42,5984.35,5984.35,1410.62,1341.18,1247.1,1375.61,1757.99,1850.39,1782.87,1821.62,5024.3,4993.03,5010.74,5081.7,4974.82,4850.23,5142.85,4907.78,4301.79,4136.91,4171.19,4170.49,4460.99,4264.84,4175.35,4462.35,110.37,40.52,70.39,133.5,144.6,57.78,396.44,180.55,461.1,119.76,186.66,178.3
0.68,17460,17460,17441.7,17441.7,17460,17460,6114.73,6114.73,6008.85,6008.85,1441.85,1369.43,1277.68,1417.32,1818.59,1906.02,1822.73,1889.89,5001.86,4969.44,4990.92,5064.04,4967.92,4846.17,5130.47,4901.31,4303.41,4139.52,4174.59,4170.68,4462.35,4269.63,4195.1,4462.45,109.29,38.97,67.06,136.21,145.12,62.6,387.62,182.85,459.05,118.24,185.3,174.47
0.7,17460,17460,17440.17,17440.17,17460,17460,6116.37,6116.37,6027.8,6027.8,1469.35,1394.81,1305.01,1454.88,1874.69,1957.55,1858.4,1953.17,4979.88,4946.68,4971.6,5046.31,4961.07,4842.28,5118.33,4894.78,4305.03,4142.28,4178.11,4170.87,4463.84,4275.58,4215.89,4462.75,107.63,37.4,63.74,138,145.25,67.37,378.74,184.48,456.93,116.83,184.06,170.46
0.72,17460,17460,17438.65,17438.65,17460,17460,6113.6,6113.6,6041.21,6041.21,1493.32,1417.49,1329.29,1488.32,1926.56,2005.28,1890.52,2011.7,4958.27,4924.67,4952.68,5028.34,4954.25,4838.54,5106.52,4888.17,4306.67,4145.18,4181.73,4171.08,4465.46,4282.64,4237.41,4463.27,105.43,35.83,60.45,138.83,145.01,72.08,369.98,185.4,454.74,115.54,182.91,166.26
0.74,17460,17460,17437.12,17437.12,17460,17460,6106.95,6106.95,6049.38,6049.38,1514.11,1437.77,1350.83,1517.87,1974.61,2049.57,1919.89,2065.8,4937.01,4903.39,4934.08,5010.1,4947.48,4834.96,5095.1,4881.48,4308.33,4148.19,4185.4,4171.32,4467.19,4290.63,4259.2,4464,102.75,34.26,57.25,138.7,144.45,76.75,361.5,185.64,452.51,114.34,181.82,161.89
0.76,17460,17460,17435.59,17435.59,17460,17460,6097.18,6097.18,6052.91,6052.91,1532.19,1456.04,1370.07,1543.92,2019.31,2090.87,1947.29,2115.92,4916.14,4882.81,4915.77,4991.59,4940.76,4831.52,5084.14,4874.72,4310.03,4151.28,4189.07,4171.63,4468.99,4299.35,4280.79,4464.93,99.68,32.69,54.14,137.71,143.63,81.37,353.43,185.27,450.23,113.22,180.75,157.38
0.78,17460,17460,17434.07,17434.07,17460,17460,6085.05,6085.05,6052.54,6052.54,1548.06,1472.66,1387.42,1566.94,2061.1,2129.57,1973.35,2162.52,4895.68,4862.93,4897.73,4972.9,4934.1,4828.21,5073.66,4867.91,4311.74,4154.43,4192.72,4171.99,4470.85,4308.59,4301.8,4466.04,96.34,31.14,51.17,135.98,142.62,85.96,345.89,184.36,447.94,112.17,179.68,152.79
0.8,17460,17460,17432.54,17432.54,17460,17460,6071.25,6071.25,6049.05,6049.05,1562.16,1487.99,1403.29,1587.39,2100.4,2166.04,1998.54,2206.03,4875.69,4843.73,4879.98,4954.13,4927.52,4825.02,5063.68,4861.06,4313.47,4157.59,4196.29,4172.42,4472.73,4318.17,4321.99,4467.28,92.81,29.62,48.34,133.63,141.48,90.52,338.9,183.03,445.65,111.17,178.59,148.16
0.82,17460,17460,17431.01,17431.01,17460,17460,6056.36,6056.36,6043.13,6043.13,1574.88,1502.29,1417.98,1605.74,2137.55,2200.6,2023.17,2246.86,4856.19,4825.19,4862.56,4935.38,4921.02,4821.95,5054.17,4854.21,4315.21,4160.75,4199.77,4172.92,4474.62,4327.93,4341.21,4468.63,89.16,28.13,45.65,130.8,140.25,95.06,332.47,181.36,443.37,110.22,177.48,143.51
0.84,17460,17460,17429.49,17429.49,17460,17460,6040.85,6040.85,6035.4,6035.4,1586.51,1515.8,1431.79,1622.34,2172.85,2233.5,2047.44,2285.37,4837.21,4807.32,4845.49,4916.75,4914.61,4818.99,5045.1,4847.36,4316.95,4163.89,4203.16,4173.47,4476.49,4337.76,4359.39,4470.06,85.46,26.67,43.1,127.59,138.97,99.57,326.59,179.44,441.11,109.31,176.33,138.88
0.86,17460,17460,17427.96,17427.96,17460,17460,6025.07,6025.07,6026.37,6026.37,1597.3,1528.7,1444.9,1637.54,2206.53,2264.95,2071.48,2321.84,4818.75,4790.08,4828.79,4898.31,4908.29,4816.12,5036.44,4840.55,4318.69,4166.99,4206.43,4174.08,4478.33,4347.58,4376.53,4471.54,81.76,25.25,40.69,124.11,137.67,104.05,321.22,177.33,438.87,108.43,175.16,134.29
0.88,17460,17460,17426.43,17426.43,17460,17460,6009.3,6009.3,6016.45,6016.45,1607.45,1541.13,1457.51,1651.59,2238.79,2295.13,2095.36,2356.54,4800.83,4773.45,4812.48,4880.11,4902.05,4813.35,5028.15,4833.78,4320.43,4170.04,4209.58,4174.73,4480.14,4357.33,4392.63,4473.06,78.08,23.88,38.42,120.43,136.37,108.51,316.31,175.09,436.67,107.59,173.95,129.77
0.9,17460,17460,17424.91,17424.91,17460,17460,5993.77,5993.77,6005.99,6005.99,1617.11,1553.22,1469.73,1664.71,2269.8,2324.18,2119.14,2389.66,4783.43,4757.41,4796.58,4862.22,4895.92,4810.65,5020.2,4827.07,4322.15,4173.04,4212.63,4175.42,4481.91,4366.94,4407.73,4474.59,74.44,22.54,36.26,116.61,135.08,112.94,311.84,172.76,434.5,106.77,172.72,125.32
0.92,17460,17460,17423.38,17423.38,17460,17460,5978.65,5978.65,5995.26,5995.26,1626.41,1565.06,1481.68,1677.1,2299.7,2352.23,2142.83,2421.4,4766.56,4741.94,4781.08,4844.66,4889.87,4808.04,5012.56,4820.42,4323.86,4175.98,4215.55,4176.15,4483.64,4376.4,4421.88,4476.13,70.88,21.24,34.22,112.72,133.83,117.34,307.75,170.39,432.38,105.97,171.46,120.95
0.94,17460,17460,17421.85,17421.85,17460,17460,5964.07,5964.07,5984.48,5984.48,1635.47,1576.72,1493.44,1688.9,2328.6,2379.39,2166.45,2451.9,4750.21,4727.01,4765.99,4827.47,4883.92,4805.5,5005.2,4813.83,4325.56,4178.85,4218.37,4176.9,4485.32,4385.68,4435.11,4477.67,67.39,19.98,32.29,108.78,132.61,121.71,304,168,430.29,105.2,170.18,116.67
0.96,17460,17460,17420.33,17420.33,17460,17460,5950.13,5950.13,5973.84,5973.84,1644.35,1588.27,1505.09,1700.23,2356.62,2405.74,2190.01,2481.29,4734.35,4712.6,4751.32,4810.66,4878.06,4803.02,4998.09,4807.32,4327.23,4181.65,4221.08,4177.68,4486.95,4394.75,4447.5,4479.18,64,18.76,30.45,104.83,131.43,126.04,300.57,165.61,428.24,104.46,168.88,112.49
0.98,17460,17460,17418.8,17418.8,17460,17460,5936.89,5936.89,5963.47,5963.47,1653.12,1599.76,1516.66,1711.2,2383.82,2431.35,2213.49,2509.69,4718.99,4698.7,4737.05,4794.24,4872.29,4800.6,4991.21,4800.89,4328.88,4184.38,4223.68,4178.48,4488.53,4403.62,4459.08,4480.68,60.7,17.58,28.71,100.9,130.3,130.34,297.42,163.24,426.23,103.73,167.56,108.4
1,17460,17460,17417.28,17417.28,17460,17460,5924.42,5924.42,5953.47,5953.47,1661.84,1611.21,1528.2,1721.89,2410.29,2456.31,2236.9,2537.18,4704.1,4685.26,4723.19,4778.22,4866.61,4798.23,4984.54,4794.54,4330.51,4187.04,4226.18,4179.28,4490.06,4412.27,4469.92,4482.16,57.5,16.44,27.05,97.01,129.21,134.61,294.53,160.9,424.26,103.03,166.23,104.4
1.02,17460,17460,17415.75,17415.75,17460,17460,5912.74,5912.74,5943.93,5943.93,1670.54,1622.66,1539.75,1732.36,2436.08,2480.65,2260.22,2563.85,4689.68,4672.29,4709.72,4762.6,4861.01,4795.9,4978.06,4788.26,4332.11,4189.63,4228.58,4180.1,4491.54,4420.7,4480.06,4483.6,54.4,15.33,25.48,93.16,128.17,138.83,291.85,158.61,422.33,102.34,164.89,100.51
1.04,17460,17460,17414.23,17414.23,17460,17460,5901.87,5901.87,5934.9,5934.9,1679.25,1634.14,1551.31,1742.66,2461.25,2504.43,2283.44,2589.77,4675.69,4659.74,4696.63,4747.38,4855.49,4793.63,4971.76,4782.07,4333.69,4192.15,4230.88,4180.93,4492.97,4428.91,4489.56,4485.02,51.39,14.25,23.97,89.38,127.18,143,289.39,156.36,420.45,101.68,163.54,96.71
1.06,17460,17460,17412.7,17412.7,17460,17460,5891.8,5891.8,5926.43,5926.43,1687.99,1645.64,1562.92,1752.83,2485.84,2527.69,2306.55,2614.99,4662.13,4647.61,4683.92,4732.56,4850.06,4791.39,4965.62,4775.95,4335.24,4194.6,4233.1,4181.76,4494.36,4436.91,4498.46,4486.41,48.48,13.21,22.54,85.67,126.24,147.14,287.1,154.17,418.61,101.04,162.19,93
1.08,17460,17460,17411.18,17411.18,17460,17460,5882.54,5882.54,5918.54,5918.54,1696.77,1657.2,1574.58,1762.92,2509.88,2550.46,2329.54,2639.57,4648.98,4635.88,4671.58,4718.11,4844.7,4789.18,4959.63,4769.92,4336.76,4196.98,4235.23,4182.59,4495.71,4444.7,4506.81,4487.76,45.67,12.19,21.17,82.04,125.34,151.22,284.98,152.03,416.8,100.42,160.84,89.39
1.1,17460,17460,17409.66,17409.66,17460,17460,5874.07,5874.07,5911.25,5911.25,1705.61,1668.8,1586.29,1772.93,2533.41,2572.78,2352.39,2663.54,4636.22,4624.51,4659.58,4704.05,4839.41,4787.01,4953.78,4763.96,4338.25,4199.29,4237.29,4183.43,4497.01,4452.29,4514.64,4489.09,42.94,11.21,19.85,78.47,124.48,155.26,283,149.96,415.04,99.82,159.48,85.88
1.12,17460,17460,17408.13,17408.13,17460,17460,5866.39,5866.39,5904.57,5904.57,1714.5,1680.47,1598.06,1782.9,2556.46,2594.66,2375.08,2686.95,4623.83,4613.51,4647.93,4690.34,4834.2,4784.86,4948.05,4758.08,4339.72,4201.54,4239.26,4184.26,4498.27,4459.67,4522.01,4490.38,40.29,10.26,18.59,74.99,123.67,159.25,281.16,147.94,413.32,99.24,158.14,82.45
1.14,17460,17460,17406.61,17406.61,17460,17460,5859.45,5859.45,5898.48,5898.48,1723.46,1692.19,1609.89,1792.83,2579.05,2616.13,2397.62,2709.82,4611.8,4602.84,4636.61,4676.99,4829.06,4782.74,4942.44,4752.27,4341.15,4203.72,4241.16,4185.09,4499.5,4466.86,4528.94,4491.64,37.73,9.33,17.38,71.58,122.89,163.19,279.44,145.97,411.63,98.67,156.79,79.12
1.16,17460,17460,17405.09,17405.09,17460,17460,5853.25,5853.25,5892.99,5892.99,1732.48,1703.98,1621.78,1802.73,2601.19,2637.22,2419.98,2732.19,4600.11,4592.5,4625.61,4663.97,4823.98,4780.63,4936.94,4746.53,4342.56,4205.84,4242.99,4185.92,4500.69,4473.87,4535.47,4492.87,35.25,8.42,16.22,68.25,122.15,167.07,277.83,144.07,409.98,98.13,155.46,75.88
1.18,17460,17460,17403.57,17403.57,17460,17460,5847.75,5847.75,5888.07,5888.07,1741.56,1715.82,1633.72,1812.6,2622.92,2657.95,2442.16,2754.08,4588.74,4582.47,4614.91,4651.28,4818.97,4778.55,4931.55,4740.87,4343.95,4207.89,4244.75,4186.75,4501.84,4480.7,4541.63,4494.07,32.84,7.54,15.1,64.98,121.45,170.9,276.32,142.22,408.37,97.61,154.14,72.72
1.2,17460,17460,17402.05,17402.05,17460,17460,5842.91,5842.91,5883.72,5883.72,1750.69,1727.71,1645.7,1822.46,2644.24,2678.31,2464.15,2775.5,4577.69,4572.73,4604.5,4638.89,4814.02,4776.49,4926.24,4735.27,4345.31,4209.89,4246.45,4187.58,4502.96,4487.35,4547.45,4495.25,30.5,6.69,14.02,61.79,120.78,174.68,274.89,140.42,406.8,97.1,152.82,69.65
1.22,17460,17460,17400.53,17400.53,17460,17460,5838.71,5838.71,5879.89,5879.89,1759.86,1739.64,1657.73,1832.29,2665.16,2698.34,2485.93,2796.48,4566.93,4563.27,4594.38,4626.81,4809.13,4774.44,4921.03,4729.74,4346.64,4211.83,4248.09,4188.4,4504.05,4493.84,4552.95,4496.4,28.23,5.85,12.98,58.67,120.14,178.4,273.55,138.67,405.27,96.61,151.53,66.67
1.24,17460,17460,17399.02,17399.02,17460,17460,5835.12,5835.12,5876.58,5876.58,1769.08,1751.63,1669.79,1842.1,2685.7,2718.04,2507.5,2817.03,4556.45,4554.07,4584.52,4615,4804.3,4772.4,4915.9,4724.28,4347.95,4213.71,4249.67,4189.22,4505.11,4500.17,4558.18,4497.52,26.01,5.04,11.98,55.61,119.53,182.06,272.28,136.98,403.77,96.14,150.24,63.77
1.26,17460,17460,17397.5,17397.5,17460,17460,5832.1,5832.1,5873.75,5873.75,1778.32,1763.64,1681.89,1851.88,2705.86,2737.43,2528.86,2837.17,4546.23,4545.13,4574.93,4603.47,4799.53,4770.37,4910.85,4718.87,4349.23,4215.54,4251.2,4190.05,4506.14,4506.34,4563.13,4498.63,23.86,4.25,11,52.62,118.94,185.67,271.07,135.33,402.3,95.69,148.97,60.96
1.28,17460,17460,17395.99,17395.99,17460,17460,5829.62,5829.62,5871.38,5871.38,1787.59,1775.69,1693.99,1861.64,2725.67,2756.51,2549.98,2856.91,4536.28,4536.43,4565.59,4592.19,4794.81,4768.35,4905.88,4713.53,4350.49,4217.31,4252.68,4190.87,4507.15,4512.37,4567.84,4499.71,21.75,3.47,10.06,49.68,118.39,189.23,269.93,133.73,400.87,95.26,147.71,58.23
1.3,17460,17460,17394.48,17394.48,17460,17460,5827.63,5827.63,5869.44,5869.44,1796.86,1787.76,1706.11,1871.35,2745.11,2775.29,2570.88,2876.25,4526.56,4527.96,4556.48,4581.16,4790.14,4766.34,4900.98,4708.25,4351.73,4219.04,4254.1,4191.69,4508.13,4518.26,4572.34,4500.77,19.7,2.72,9.15,46.79,117.85,192.73,268.84,132.16,399.48,94.84,146.48,55.58
1.32,17460,17460,17392.97,17392.97,17460,17460,5826.11,5826.11,5867.9,5867.9,1806.13,1799.84,1718.23,1881.02,2764.21,2793.79,2591.54,2895.21,4517.07,4519.71,4547.6,4570.36,4785.53,4764.33,4896.14,4703.02,4352.95,4220.71,4255.48,4192.52,4509.09,4524.02,4576.62,4501.81,17.7,1.98,8.26,43.96,117.34,196.17,267.8,130.65,398.11,94.44,145.26,53.01
1.34,17460,17460,17391.46,17391.46,17460,17460,5825.04,5825.04,5866.73,5866.73,1815.4,1811.94,1730.35,1890.64,2782.96,2812,2611.96,2913.8,4507.81,4511.67,4538.94,4559.77,4780.96,4762.33,4891.37,4697.85,4354.15,4222.34,4256.82,4193.35,4510.02,4529.65,4580.72,4502.83,15.74,1.25,7.4,41.17,116.84,199.55,266.81,129.17,396.78,94.06,144.05,50.52
1.36,17460,17460,17389.96,17389.96,17460,17460,5824.45,5824.45,5865.97,5865.97,1824.71,1824.07,1742.48,1900.25,2801.42,2829.96,2632.16,2932.06,4498.76,4503.83,4530.5,4549.42,4776.44,4760.34,4886.66,4692.74,4355.32,4223.91,4258.11,4194.18,4510.93,4535.14,4584.62,4503.84,13.83,0.55,6.56,38.44,116.37,202.89,265.86,127.73,395.48,93.69,142.87,48.12
1.38,17460,17460,17388.45,17388.45,17460,17460,5824.17,5824.17,5865.48,5865.48,1833.95,1836.17,1754.58,1909.76,2819.51,2847.64,2652.1,2949.93,4489.9,4496.18,4522.25,4539.24,4771.97,4758.34,4882,4687.67,4356.48,4225.45,4259.36,4195.02,4511.83,4540.52,4588.38,4504.83,11.95,0.14,5.75,35.74,115.91,206.16,264.95,126.32,394.21,93.34,141.7,45.8
1.4,17460,17460,17386.95,17386.95,17460,17460,5824.32,5824.32,5865.36,5865.36,1843.21,1848.3,1766.68,1919.25,2837.32,2865.09,2671.83,2967.49,4481.24,4488.72,4514.2,4529.28,4767.54,4756.34,4877.4,4682.66,4357.62,4226.93,4260.57,4195.87,4512.7,4545.77,4591.97,4505.8,10.12,0.82,4.96,33.1,115.48,209.37,264.08,124.96,392.97,93.01,140.56,43.56
1.42,17460,17460,17385.46,17385.46,17460,17460,5824.75,5824.75,5865.48,5865.48,1852.4,1860.39,1778.73,1928.66,2854.79,2882.28,2691.3,2984.7,4472.75,4481.43,4506.33,4519.49,4763.16,4754.34,4872.86,4677.7,4358.74,4228.38,4261.75,4196.72,4513.56,4550.91,4595.43,4506.76,8.32,1.48,4.18,30.48,115.05,212.52,263.24,123.63,391.76,92.68,139.43,41.39
1.44,17460,17460,17383.96,17383.96,17460,17460,5825.51,5825.51,5865.89,5865.89,1861.57,1872.48,1790.77,1938.01,2871.97,2899.23,2710.53,3001.59,4464.45,4474.3,4498.65,4509.88,4758.82,4752.34,4868.36,4672.79,4359.85,4229.78,4262.88,4197.58,4514.4,4555.94,4598.75,4507.71,6.55,2.13,3.43,27.91,114.64,215.62,262.43,122.33,390.58,92.37,138.32,39.31
1.46,17460,17460,17382.47,17382.47,17460,17460,5826.56,5826.56,5866.54,5866.54,1870.71,1884.56,1802.78,1947.3,2888.85,2915.95,2729.54,3018.17,4456.3,4467.34,4491.13,4500.44,4754.52,4750.34,4863.92,4667.93,4360.93,4231.14,4263.99,4198.44,4515.22,4560.86,4601.94,4508.64,4.82,2.77,2.69,25.38,114.25,218.67,261.65,121.07,389.42,92.08,137.23,37.31
1.48,17460,17460,17380.98,17380.98,17460,17460,5827.89,5827.89,5867.43,5867.43,1879.81,1896.62,1814.75,1956.52,2905.44,2932.44,2748.31,3034.44,4448.32,4460.53,4483.78,4491.16,4750.26,4748.34,4859.51,4663.11,4362.01,4232.46,4265.05,4199.32,4516.03,4565.67,4605.01,4509.56,3.12,3.39,1.98,22.89,113.87,221.66,260.9,119.84,388.29,91.8,136.16,35.39
1.5,17460,17460,17379.49,17379.49,17460,17460,5829.48,5829.48,5868.54,5868.54,1888.87,1908.66,1826.69,1965.68,2921.76,2948.72,2766.86,3050.41,4440.5,4453.87,4476.59,4482.04,4746.04,4746.33,4855.15,4658.34,4363.06,4233.74,4266.09,4200.2,4516.82,4570.38,4607.97,4510.47,1.45,4,1.28,20.43,113.5,224.6,260.17,118.65,387.19,91.53,135.11,33.55
1.52,17460,17460,17378.01,17378.01,17460,17460,5833.02,5833.02,5871.26,5871.26,1898.97,1921.39,1839.21,1975.64,2938.55,2965.33,2785.81,3066.69,4433.09,4447.45,4469.63,4473.4,4741.86,4744.3,4850.79,4653.65,4363.96,4234.91,4267.01,4200.99,4517.53,4574.65,4610.38,4511.31,0.04,4.59,0.61,18.2,113.21,227.49,259.43,117.59,386.03,91.29,134.06,31.79
1.54,17460,17460,17376.53,17376.53,17460,17460,5833.47,5833.47,5871.48,5871.48,1906.93,1932.72,1850.51,1983.88,2953.63,2980.69,2803.35,3081.56,4425.3,4440.97,4462.67,4464.28,4737.71,4742.3,4846.55,4648.94,4365.12,4236.18,4268.05,4201.99,4518.35,4579.47,4613.51,4512.25,1.8,5.19,0.08,15.63,112.81,230.3,258.76,116.37,385.06,91.04,133.06,30.11
1.56,17460,17460,17375.05,17375.05,17460,17460,5835.85,5835.85,5873.31,5873.31,1915.93,1944.74,1862.4,1992.93,2969.2,2996.41,2821.3,3096.76,4417.92,4434.72,4455.93,4455.64,4733.6,4740.27,4842.31,4644.31,4366.12,4237.34,4268.98,4202.89,4519.09,4583.84,4616.11,4513.12,3.37,5.77,0.73,13.3,112.48,233.07,258.09,115.28,384.03,90.81,132.06,28.51
1.58,17460,17460,17373.58,17373.58,17460,17460,5838.36,5838.36,5875.21,5875.21,1924.85,1956.71,1874.21,2001.87,2984.49,3011.91,2839,3111.66,4410.67,4428.6,4449.33,4447.12,4729.53,4738.24,4838.1,4639.72,4367.11,4238.47,4269.89,4203.81,4519.82,4588.13,4618.64,4513.99,4.92,6.33,1.37,10.99,112.17,235.78,257.44,114.22,383.02,90.59,131.08,26.98
