0.125,11960.39894,11960.39894,1464.006658,929.8943855,1961.475417,1620.550378,1547.515302,1890.847582,2301.500941,2937.576908,3109.349442,2811.307047,2716.566372,2334.023917,4792.208369,5209.105751,4007.407126,4616.166475,3381.966663,4549.30692,4227.036395,3512.34702,4414.338061,4463.255917,4115.942489,4272.542105,4014.218135,4429.630177,4601.603546,3313.573744,21.57986507,389.6904991,-29.10414,40.77126908,210.5199462,-324.1265489,241.1248422,-189.9478095,298.6348268,48.20727265,-194.4864523,484.762694
0.13,11960.39894,11960.39894,1473.04248,949.6770476,1961.383347,1633.819531,1565.752437,1895.668087,2305.023117,2940.261601,3096.79562,2806.469866,2715.632055,2341.562212,4780.092753,5193.731138,4002.965669,4621.402392,3393.758528,4532.682636,4226.453875,3512.111137,4412.742745,4459.752291,4114.002939,4272.435541,4017.223758,4431.74915,4602.490592,3324.133969,22.93846498,383.7228667,-32.3566899,41.34498946,209.533463,-325.3199646,239.4342115,-187.161019,297.1533095,49.80471725,-189.7919983,481.6887656
0.135,11960.39894,11960.39894,1481.635313,968.6199253,1961.52584,1646.676752,1583.058194,1900.324235,2308.684357,2942.859956,3084.737138,2801.681279,2714.816237,2349.156154,4768.304687,5178.762187,3998.479355,4626.531497,3405.131615,4517.13994,4225.672238,3511.825267,4411.065578,4456.078772,4111.967617,4272.336586,4020.148543,4433.794596,4603.364662,3334.153555,24.22059068,377.9516878,-35.61863342,41.88141355,208.5289748,-326.2689015,237.7813253,-184.3601475,295.5621582,51.4831511,-185.0995973,478.754788
0.14,11960.39894,11960.39894,1490.159021,986.9752514,1961.593558,1659.108264,1599.934059,1904.905186,2312.196649,2945.226833,3073.123474,2796.881442,2713.868817,2356.891254,4757.096803,5164.089134,3993.689163,4631.563142,3414.89935,4503.094173,4225.024792,3511.326121,4409.112841,4452.332683,4110.401191,4272.131618,4022.950437,4435.850869,4604.344672,3343.792311,25.46815761,372.2271349,-39.1214887,42.37948672,207.4603422,-326.8761969,236.0760734,-181.40472,293.7189086,53.38241049,-180.1570173,475.7808741
0.145,11960.39894,11960.39894,1498.302295,1004.59771,1961.87665,1671.182789,1616.011154,1909.3304,2315.837322,2947.51154,3061.934448,2792.133507,2713.029701,2364.668975,4746.156446,5149.774339,3988.858498,4636.497772,3424.316288,4489.946477,4224.196054,3510.763058,4407.085619,4448.425365,4108.749105,4271.925197,4025.663789,4437.844926,4605.312925,3352.976592,26.6501574,366.6644329,-42.63434379,42.8462673,206.3755821,-327.278007,234.4054082,-178.438494,291.7773225,55.34844534,-175.2166392,472.9162869
0.15,11960.39894,11960.39894,1506.336433,1021.784194,1962.14165,1682.854494,1631.654623,1913.714206,2319.385443,2949.516489,3051.137958,2787.36266,2712.115096,2372.603363,4735.667325,5135.680376,3983.819581,4641.340139,3432.528392,4478.26905,4223.44222,3509.920471,4404.842165,4444.484989,4107.443156,4271.567479,4028.245372,4439.886165,4606.355998,3361.894185,27.79632784,361.0699505,-46.31909185,43.27838875,205.2414254,-327.3369191,232.7087521,-175.2740027,289.6361048,57.56911054,-170.0972486,469.9285935
0.155,11960.39894,11960.39894,1514.0371,1038.324123,1962.607029,1694.213223,1646.605204,1917.94818,2323.054376,2951.443613,3040.706442,2782.646717,2711.300928,2380.568159,4725.398272,5121.89971,3978.743979,4646.092492,3440.444034,4467.331298,4222.520619,3509.00425,4402.529221,4440.393192,4106.058491,4271.200975,4030.73452,4441.874277,4607.388223,3370.426999,28.88570486,355.6089536,-50.01453568,43.68395446,204.0925318,-327.2231086,231.0439216,-172.1012969,287.404527,59.84494631,-164.980245,467.0252131
0.16,11960.39894,11960.39894,1521.723331,1054.551651,1962.975569,1705.181514,1661.284836,1922.167273,2326.578475,2953.048272,3030.623491,2777.899969,2710.36069,2388.700392,4715.591997,5108.268609,3973.450954,4650.753401,3447.00598,4457.828965,4221.756957,3507.752762,4399.968444,4436.305157,4105.123436,4270.643512,4033.059628,4443.940919,4608.514582,3378.788735,29.95142392,350.0474703,-53.9135968,44.05756387,202.8882444,-326.7659002,229.3366987,-168.6914934,284.9583649,62.40555553,-159.6443504,463.9263856
0.165,11960.39894,11960.39894,1529.111107,1070.204005,1963.527925,1715.872564,1675.35598,1926.240676,2330.218076,2954.579636,3020.857476,2773.210772,2709.513463,2396.851211,4705.969066,5094.907482,3968.132206,4655.328907,3453.312901,4448.928119,4220.841416,3506.421585,4397.340774,4432.076159,4104.118079,4270.071438,4035.284111,4445.961844,4609.631047,3386.823004,30.96707392,344.5958518,-57.82356607,44.40841386,201.6703566,-326.1640413,227.6585303,-165.2755245,282.4285626,65.01167696,-154.3108608,460.8912758
0.17,11960.39894,11960.39894,1536.568859,1085.639702,1963.900763,1726.181313,1689.297747,1930.31634,2333.662227,2955.757086,3011.407043,2768.48747,2708.491147,2405.17274,4696.829663,5081.630366,3962.608273,4659.810381,3458.098536,4441.403785,4220.175496,3504.715223,4394.431869,4427.881435,4103.674879,4269.278124,4037.300502,4448.085329,4610.860946,3394.763511,31.96892997,338.9887677,-61.96535387,44.72951256,200.3911662,-325.2239372,225.9237601,-161.593431,279.670841,67.92389402,-148.7183512,457.6039137
0.175,11960.39894,11960.39894,1543.752667,1100.56073,1964.438303,1736.242258,1702.699005,1934.24951,2337.219943,2956.865953,3002.233092,2763.823914,2707.554982,2413.501252,4687.845716,5068.581053,3957.079363,4664.208968,3462.659015,4434.360063,4219.377359,3502.926303,4391.456759,4423.556508,4103.170631,4268.465753,4039.203409,4450.169205,4612.08192,3402.424276,32.92586215,333.4716783,-66.11761998,45.03093505,199.099414,-324.1635526,224.2148853,-157.9067959,276.8357613,70.87347523,-143.1280408,454.3633039
0.18,11960.39894,11960.39894,1551.079161,1115.331899,1964.709591,1745.930979,1716.094257,1938.190665,2340.537874,2957.606531,2993.348497,2759.12812,2706.397845,2421.994242,4679.373554,5055.558662,3951.384891,4668.508851,3465.520339,4428.597214,4218.928891,3500.743278,4388.166267,4419.286244,4103.343436,4267.415278,4040.842104,4452.369787,4613.434646,3410.049333,33.87681141,327.7626395,-70.52449119,45.30475536,197.740906,-322.7798855,222.437075,-153.9400451,273.7623518,74.13628966,-137.2394288,450.8345718
0.185,11960.39894,11960.39894,1558.14713,1129.640951,1965.123192,1755.396568,1729.004376,1941.992316,2343.972427,2958.283404,2984.704605,2754.493701,2705.320854,2430.482887,4671.036601,5042.722903,3945.718537,4672.726568,3468.175774,4423.20988,4218.372448,3498.477541,4384.808764,4414.896576,4103.463596,4266.342586,4042.349183,4454.53582,4614.779299,3417.434708,34.78671331,322.1268187,-74.94052439,45.56143109,196.3709192,-321.2972077,220.6811941,-149.9700275,270.618219,77.42954605,-131.3525215,447.3387299
0.19,11960.39894,11960.39894,1565.381827,1143.842257,1965.220549,1764.504692,1741.970852,1945.797648,2347.15943,2958.594566,2976.324723,2749.832956,2704.010298,2439.121728,4663.21211,5029.865917,3939.974351,4676.840028,3469.09286,4418.976324,4218.229449,3495.818592,4381.124964,4410.571416,4104.309614,4265.028351,4043.540479,4456.823089,4616.258881,3424.825438,35.6933417,316.280882,-79.60144101,45.79282143,194.9344356,-319.5154577,218.8574041,-145.721139,267.2435098,81.0286493,-125.1583627,443.5394546
0.195,11960.39894,11960.39894,1572.366744,1157.62804,1965.435757,1773.410685,1754.498518,1949.466852,2350.471514,2958.846986,2968.152204,2745.23462,2702.775275,2447.745333,4655.508765,5017.155484,3934.30223,4680.870546,3469.815019,4415.027807,4218.005623,3493.078994,4377.372408,4406.137464,4105.108389,4263.689911,4044.578414,4459.080007,4617.730949,3432.010239,36.56186664,310.494006,-84.26930184,46.0091626,193.4876424,-317.6532686,217.0507286,-141.4699694,263.8052485,84.65229999,-118.9651491,439.7618898
0.2,11960.39894,11960.39894,1579.514637,1171.331256,1965.311979,1781.977858,1767.107122,1953.129526,2353.554923,2958.748485,2960.218034,2740.618005,2701.317385,2456.499941,4648.301206,5004.383013,3928.668327,4684.790937,3468.846178,4412.090363,4218.230868,3489.961301,4373.297715,4401.770079,4106.632744,4262.116578,4045.254602,4461.455686,4619.330912,3439.228529,37.42666772,304.4926492,-89.15142287,46.20265777,191.9781518,-315.5217765,215.1856913,-136.9521648,260.1554297,88.56404521,-112.4742599,435.6810962
0.205,11960.39894,11960.39894,1586.417683,1184.660865,1965.28068,1790.360955,1779.317018,1956.660196,2356.777007,2958.596178,2952.45958,2736.064316,2699.932104,2465.228995,4641.205695,4991.718307,3923.15898,4688.626372,3467.687997,4409.360752,4218.403515,3486.766787,4369.151944,4397.304133,4108.110586,4260.518056,4045.752827,4463.804491,4620.923486,3446.269376,38.25556263,298.5384269,-94.03740515,46.3828472,190.4596101,-313.326048,213.332156,-132.432827,256.4498524,92.49531664,-105.9833454,431.6131202
0.21,11960.39894,11960.39894,1593.490009,1197.921592,1964.881845,1798.426683,1791.637933,1960.171548,2359.793198,2958.116216,2944.916112,2731.501354,2698.333075,2474.067026,4634.600181,4978.957038,3917.811847,4692.34583,3464.849912,4407.494721,4219.066812,3483.21931,4364.683173,4392.901468,4110.315584,4258.698567,4045.834574,4466.264711,4622.638312,3453.361471,39.08009177,292.375392,-99.10955089,46.54264841,188.881217,-310.8936332,211.4276925,-127.6664465,252.5504897,96.69019365,-99.19707996,427.2535699
0.215,11960.39894,11960.39894,1600.32123,1210.84679,1964.549462,1806.323954,1803.596035,1963.555957,2362.967425,2957.587244,2937.518372,2727.001445,2696.805662,2482.869841,4628.10196,4966.266293,3912.650288,4695.97732,3461.825199,4405.77112,4219.70583,3479.600237,4360.140513,4388.409922,4112.468245,4256.853737,4045.70933,4468.700914,4624.345256,3460.300167,39.87015187,286.2494722,-104.1814539,46.69059918,187.2951604,-308.4110955,209.5282137,-122.8990872,248.604238,100.9003246,-92.40963137,422.89987
0.22,11960.39894,11960.39894,1607.323741,1223.707579,1963.83962,1813.928125,1815.679286,1966.907266,2365.975029,2956.760967,2930.313515,2722.501809,2695.087607,2491.757704,4622.078733,4953.450972,3907.785018,4699.487589,3457.17327,4404.762567,4220.856154,3475.661545,4355.281209,4383.973905,4115.318073,4254.807882,4045.113279,4471.237179,4626.163303,3467.298435,40.65338298,279.9289278,-109.4014808,46.82060372,185.653605,-305.726339,207.5896008,-117.9102199,244.4878091,105.3442717,-85.33668122,418.2760191
0.225,11960.39894,11960.39894,1614.090431,1236.267656,1963.171057,1821.377435,1827.433115,1970.13772,2369.165454,2955.890256,2923.225873,2718.065086,2693.442565,2500.60142,4616.161186,4940.670801,3903.172752,4702.906153,3452.337737,4403.841452,4222.008494,3471.657564,4350.344804,4379.457986,4118.10217,4252.737198,4044.276553,4473.751752,4627.972252,3474.163555,41.40285097,273.6371213,-114.6162093,46.93997525,184.0058653,-303.0037066,205.6488011,-112.9207716,240.3344015,109.7998511,-78.26130069,413.6526671
0.23,11960.39894,11960.39894,1621.032285,1248.760649,1962.136966,1828.56053,1839.313697,1973.321542,2372.242612,2954.75812,2916.311055,2713.638332,2691.643844,2509.505375,4610.692516,4927.744676,3898.991383,4706.199457,3445.970015,4403.489437,4223.667875,3467.373517,4345.104547,4374.986171,4121.522131,4250.49006,4042.916311,4476.351902,4629.87604,3481.088328,42.14138783,267.1718283,-119.9328188,47.04379729,182.3080849,-300.1141033,203.685181,-107.7399076,236.0387022,114.4555364,-70.91690273,408.7884597
0.235,11960.39894,11960.39894,1627.74735,1260.98489,1961.12175,1835.600684,1850.896804,1976.39165,2375.532378,2953.585862,2909.486019,2709.274187,2689.922591,2518.357041,4605.329449,4914.820533,3895.134866,4709.396893,3439.425022,4403.178956,4225.351466,3463.031293,4339.783519,4370.442598,4124.855266,4248.219106,4041.276877,4478.932221,4631.768764,3487.896935,42.84614229,260.7283169,-125.2382904,47.13800608,180.6056165,-297.1971877,201.7119644,-102.5587343,231.7166935,119.1198029,-63.56886347,403.9207478
0.24,11960.39894,11960.39894,1634.647786,1273.135426,1959.77781,1842.402816,1862.59814,1979.403471,2378.773399,2952.190613,2902.816052,2704.929257,2688.098199,2527.244643,4600.375678,4901.734779,3891.835027,4712.466435,3431.485159,4403.300368,4227.510219,3458.451485,4334.176706,4365.929665,4128.734177,4245.798487,4039.064284,4481.582074,4633.735622,3494.75918,43.53441317,254.1364666,-130.5933739,47.21892772,178.8592143,-294.1474554,199.736899,-97.2181574,227.2824743,123.9491385,-55.97406953,398.8459064
0.245,11960.39894,11960.39894,1641.335483,1285.046591,1958.435362,1849.072537,1874.032851,1982.309714,2382.261765,2950.759267,2896.208648,2700.64656,2686.359774,2536.072622,4595.526855,4888.620332,3888.93504,4715.435788,3423.380136,4403.42516,4229.709577,3453.821191,4328.484728,4361.352155,4132.498083,4243.355422,4036.529002,4484.213551,4635.688745,3501.519414,44.18814863,247.5606644,-135.9309348,47.29109043,177.1095268,-291.0794644,197.7451073,-91.87744398,222.8328056,128.7845032,-48.37459659,393.7646645
0.25,11960.39894,11960.39894,1648.228703,1296.876718,1956.829265,1855.531989,1885.568864,1985.149311,2385.774234,2949.142708,2889.741229,2696.391366,2684.582491,2544.913899,4591.031412,4875.332885,3886.700455,4718.275817,3414.05966,4403.859092,4232.322807,3448.995424,4322.528713,4356.791621,4136.69177,4240.789125,4033.37566,4486.898648,4637.691373,3508.323473,44.81856894,240.8624126,-141.2612291,47.35197944,175.3221125,-287.9098724,195.7777254,-86.40834868,218.300484,133.7514184,-40.55589186,388.5106996
0.255,11960.39894,11960.39894,1654.928305,1308.494474,1955.214818,1861.868393,1896.867639,1987.892329,2389.574345,2947.493796,2883.307935,2692.198055,2682.905047,2553.688997,4586.637045,4861.988746,3884.943584,4721.011384,3404.59381,4404.264664,4234.986198,3444.127262,4316.481867,4352.172614,4140.736276,4238.201974,4029.851037,4489.56647,4639.676989,3515.037226,45.41294671,234.1755142,-146.5673399,47.40482421,173.5325679,-284.7297407,193.787313,-80.93921328,213.7628375,138.7222435,-32.73177876,383.2483295
0.26,11960.39894,11960.39894,1661.867213,1320.025179,1953.434756,1868.020612,1908.243945,1990.564285,2393.472483,2945.694687,2877.004975,2688.039378,2681.268195,2562.456977,4582.520946,4848.463317,3883.938677,4723.617091,3394.142718,4404.873684,4237.971756,3439.103256,4310.194694,4347.557896,4145.072445,4235.515914,4025.67245,4492.273251,4641.682762,3521.782812,45.97602339,227.390531,-151.8004688,47.44808135,171.7108934,-281.4752717,191.8571552,-75.36979976,209.1676916,143.7944815,-24.7226272,377.8457294
0.265,11960.39894,11960.39894,1668.635418,1331.368311,1951.646637,1874.058181,1919.409935,1993.149369,2397.705027,2943.866705,2870.704698,2683.942338,2679.751829,2571.152943,4578.495799,4834.855965,3883.492133,4726.11425,3383.575435,4405.427763,4241.009919,3434.045206,4303.808905,4342.889629,4149.22062,4232.810709,4021.069247,4494.963544,4643.667772,3528.447674,46.50078805,220.6130791,-157.002735,47.48389031,169.8877821,-278.2168166,189.8990175,-69.80038498,204.5751898,148.8688827,-16.70778272,372.4334253
0.27,11960.39894,11960.39894,1675.680731,1342.620531,1949.816133,1879.935462,1930.622736,1995.662863,2402.10438,2941.919894,2864.525258,2679.885968,2678.364615,2579.823691,4574.656309,4821.061464,3883.856963,4728.481669,3372.291351,4406.096469,4244.259852,3428.86752,4297.205276,4338.214353,4153.517938,4230.027971,4015.788211,4497.679869,4645.642309,3535.131109,46.98579235,213.7592923,-162.06478,47.51144427,168.0370409,-274.907122,188.0430996,-64.15507848,199.942262,154.0186795,-8.545897398,366.9101991
0.275,11960.39894,11960.39894,1682.578453,1353.70794,1947.989097,1885.705713,1941.648486,1998.09975,2406.89312,2939.947463,2858.31167,2675.891161,2677.126341,2588.417261,4570.889226,4807.162584,3884.865965,4730.736741,3360.930487,4406.687714,4247.559286,3423.664275,4290.491945,4333.489163,4157.584891,4227.227833,4010.024939,4500.380208,4647.591984,3541.741552,47.42948613,206.9099422,-167.0892894,47.53204485,166.1848787,-271.5989802,186.1557659,-58.50976716,195.3161583,159.1692126,-0.378536778,361.3765247
0.28,11960.39894,11960.39894,1689.774553,1364.703011,1946.248047,1891.337236,1952.682659,2000.468056,2411.924689,2937.883626,2852.192953,2671.942121,2676.10397,2596.969746,4567.20354,4793.072655,3886.72326,4732.862636,3349.106336,4407.320284,4250.963094,3418.373771,4283.576736,4328.747076,4161.672627,4224.368254,4003.56349,4503.095552,4649.507132,3548.35664,47.82541189,200.0029073,-171.9285314,47.54537513,164.3084687,-268.2586784,184.4024345,-52.80900607,190.657826,164.3734141,7.903490647,355.7574643
0.285,11960.39894,11960.39894,1696.83954,1375.554161,1944.530996,1896.868752,1963.548723,2002.770467,2417.414429,2935.797245,2845.993668,2668.054794,2675.267835,2605.440514,4563.563454,4778.858622,3889.326661,4734.872738,3337.253471,4407.855991,4254.412167,3413.066193,4276.535772,4323.957306,4165.482786,4221.492994,3996.556221,4505.795151,4651.392918,3554.904848,48.17632262,193.0978186,-176.7230873,47.55216044,162.4298801,-264.9245842,182.6148524,-47.10820626,186.0055849,169.5771994,16.19049348,350.1276456
0.29,11960.39894,11960.39894,1704.200458,1386.314105,1943.029951,1902.280721,1974.376819,2005.010417,2423.256661,2933.642848,2839.836252,2664.217571,2674.735498,2613.85645,4559.887539,4764.451115,3892.814597,4736.754432,3325.140073,4408.373618,4257.866922,3407.699681,4269.298074,4319.142034,4169.189572,4218.572972,3988.819272,4508.500666,4653.228443,3561.44361,48.47174377,186.1503398,-181.3186638,47.55233145,160.5292393,-261.5736474,180.974268,-41.36843073,181.3209287,174.8171823,24.57001711,344.4338958
0.295,11960.39894,11960.39894,1711.42959,1396.949316,1941.576937,1907.59928,1985.051318,2007.195557,2429.653621,2931.468859,2833.534081,2660.442479,2674.437881,2622.186722,4556.224298,4749.902407,3897.191472,4738.517282,3313.048587,4408.777287,4261.368762,3402.324445,4261.91112,4314.279778,4172.560602,4215.638916,3980.460547,4511.190435,4655.029517,3567.920179,48.71765007,179.2028151,-185.8615148,47.54629272,158.6249829,-258.2327982,179.2943003,-35.62856168,176.6365341,180.055833,32.95464026,338.7294179
0.3,11960.39894,11960.39894,1718.96319,1407.49695,1940.518255,1912.81519,1995.633706,2009.327005,2436.529272,2929.246341,2827.22712,2656.721263,2674.55789,2630.450392,4552.376459,4735.158837,3902.477316,4740.152481,3300.944739,4409.115491,4264.744826,3396.914499,4254.32526,4309.384412,4175.66167,4212.671457,3971.352488,4513.878885,4656.755987,3574.373448,48.89931162,172.2248287,-190.1726452,47.53400025,156.6980142,-254.8870214,177.7895014,-29.86240375,171.9027425,185.3172346,41.40178474,332.9783641
0.305,11960.39894,11960.39894,1726.328637,1417.937511,1939.52414,1917.944018,2006.071688,2011.415086,2444.110305,2927.007111,2820.677706,2653.062908,2674.974552,2638.625023,4548.50628,4720.259452,3908.874021,4741.666191,3288.896131,4409.324251,4268.187712,3391.503889,4246.55571,4304.441064,4178.348233,4209.691513,3961.522947,4516.551354,4658.443291,3580.767952,49.02616817,165.2452138,-194.4262093,47.51577236,154.765695,-251.5545261,176.2299854,-24.09608382,167.1592874,190.5765936,49.85808861,327.2168817
0.31,11960.39894,11960.39894,1734.079628,1428.296345,1939.192842,1922.985061,2016.369208,2013.460404,2452.14122,2924.735303,2814.189845,2649.46184,2675.938342,2646.723132,4544.280719,4705.164525,3916.045502,4743.052867,3277.377456,4409.430027,4271.286348,3386.078819,4238.594485,4299.457502,4180.554929,4206.68653,3951.059971,4519.216897,4659.995086,3587.12586,49.08132451,158.2439782,-198.2895736,47.49140927,152.8035116,-248.2260787,174.9675742,-18.31279115,162.3081453,195.8488254,58.29710319,321.4223821
0.315,11960.39894,11960.39894,1741.559327,1438.564412,1938.91068,1927.945214,2026.524376,2015.474197,2461.129985,2922.449638,2807.302651,2645.924711,2677.271211,2654.729391,4540.006382,4689.90148,3924.676592,4744.315824,3265.873826,4409.391884,4274.507744,3380.66068,4230.401184,4294.423047,4182.230009,4203.670502,3939.734317,4521.865988,4661.507369,3593.42733,49.07615812,151.2398673,-202.110764,47.46133609,150.835146,-244.9134855,173.6047084,-12.52925964,157.4387973,201.1184853,66.76263669,315.6179708
0.32,11960.39894,11960.39894,1749.420855,1448.758418,1939.455896,1932.830718,2036.500763,2017.457859,2470.462496,2920.144291,2800.535947,2642.448099,2679.212379,2662.650978,4535.277018,4674.442676,3933.931215,4745.452187,3255.391386,4409.220895,4277.248925,3375.244534,4222.020274,4289.341096,4183.313369,4200.635299,3927.947833,4524.50386,4662.836938,3599.679806,48.99891851,144.220364,-205.3983585,47.42507591,148.8304103,-241.6114715,172.6443559,-6.735263909,152.3953714,206.3941192,75.13883361,309.7908173
0.325,11960.39894,11960.39894,1756.847035,1458.87678,1940.036977,1937.641509,2046.326853,2019.422359,2481.238388,2917.827961,2793.128977,2639.036894,2681.658194,2670.478466,4530.459634,4658.805578,3945.252377,4746.463017,3244.78966,4408.891988,4280.174385,3369.842272,4213.339389,4284.203131,4183.580017,4197.590381,3915.065541,4527.124561,4664.115894,3605.877221,48.8523452,137.1970155,-208.6547768,47.38329409,146.8201249,-238.3273015,171.5047995,-0.940947745,147.3330523,211.6668172,83.56911305,303.9544525
0.33,11960.39894,11960.39894,1764.416945,1468.930138,1941.449775,1942.389318,2055.924152,2021.370749,2492.820676,2915.502289,2785.593465,2635.689421,2684.83595,2678.214817,4525.120638,4642.972826,3957.716528,4747.347538,3235.088514,4408.405955,4282.663346,3364.454889,4204.41086,4279.009419,4182.985948,4194.530213,3901.563864,4529.730721,4665.205377,3612.014462,48.62856746,130.1624271,-211.4085543,47.33517818,144.7757626,-235.0582509,170.6835635,4.859536166,142.0819542,216.9409585,91.92651257,298.1029381
0.335,11960.39894,11960.39894,1771.381609,1478.921962,1943.087476,1947.068666,2065.325343,2023.313056,2506.796177,2913.168556,2777.096608,2632.40925,2688.897871,2685.855388,4519.529292,4626.95353,3973.379601,4748.105125,3225.236735,4407.747997,4285.251975,3359.087507,4195.086226,4273.751947,4180.767202,4191.461562,3886.622974,4532.318721,4666.150338,3618.09722,48.31474532,123.1232542,-213.9541012,47.28170488,142.7236642,-231.8084587,169.6587928,10.6604249,136.795613,222.2119568,100.3193544,292.243077
0.34,11960.39894,11960.39894,1778.237247,1488.858816,1945.846835,1951.695467,2074.389394,2025.254574,2522.683362,2910.833771,2768.119572,2629.196177,2694.149845,2693.399879,4513.173163,4610.739001,3991.413652,4748.736587,3216.242049,4406.912323,4287.236657,3353.744632,4185.415025,4268.428628,4176.687219,4188.380184,3870.779457,4534.889491,4666.783065,3624.109982,47.90540595,116.0754363,-215.7655508,47.22171647,140.634769,-228.5767052,168.9452568,16.46483667,131.2781461,227.4816696,108.5909156,286.3736067
