3.1,11966.23712,11966.23712,1892.954352,1870.056978,1634.716027,1681.727145,2549.436935,2355.282572,1414.439133,1709.943783,3582.96733,3480.184663,2767.017966,2615.024061,5204.547455,5120.090954,3998.965411,4166.368074,4016.360796,4677.38766,4488.275188,3552.742593,4281.084848,4609.241533,4192.75557,4279.40979,4287.430951,4703.838879,4551.091153,3548.825631,37.18715145,-284.1209888,123.9626467,-1.825143323,-27.30942276,-166.7718897,-299.1807699,181.4276373,68.99318956,525.5345344,39.46194071,297.5050787
3.15,11966.33491,11966.33491,1899.687764,1873.978567,1637.481573,1686.186078,2558.312899,2363.353366,1417.625032,1716.502395,3574.914935,3471.688186,2760.208638,2611.511544,5199.283749,5109.715525,3994.494023,4163.001386,4008.068496,4676.305063,4491.316912,3550.398055,4280.596182,4607.623184,4198.738613,4281.672516,4287.242296,4702.945739,4551.84859,3554.870683,37.68412416,-280.7848188,123.5535421,-1.012914706,-25.63541456,-168.9341153,-299.9789593,183.402958,69.38160045,525.2995089,40.16845869,299.4417959
3.2,11966.43252,11966.43252,1906.411125,1877.91527,1640.239572,1690.58585,2567.117987,2371.431916,1420.80435,1722.987994,3567.113506,3463.340395,2753.484919,2608.169087,5194.193162,5099.509439,3990.067782,4159.751479,3999.785262,4675.04208,4494.186305,3548.137103,4280.083025,4605.810744,4204.592059,4283.894129,4287.02792,4702.033264,4552.593535,3560.950509,38.17176375,-277.4380807,123.1438764,-0.206265167,-23.96670404,-171.0948583,-300.7735905,185.3717255,69.74127387,525.0633576,40.87542069,301.3145015
3.25,11966.52949,11966.52949,1913.123541,1881.866289,1642.990505,1694.928338,2575.852335,2379.517992,1423.977635,1729.402124,3559.555212,3455.14051,2746.845767,2604.988344,5189.269769,5089.469911,3985.685941,4156.613634,3991.514225,4673.609269,4496.891121,3545.961465,4279.545257,4603.80554,4210.31972,4286.073,4286.786309,4701.101778,4553.326431,3567.060731,38.65024617,-274.0807764,122.7334991,0.594752162,-22.30335921,-173.2528875,-301.5643537,187.3339337,70.07214856,524.8264541,41.58284414,303.1223742
3.3,11966.62552,11966.62552,1919.824203,1885.830372,1645.734501,1699.215409,2584.516036,2387.611078,1427.144803,1735.746208,3552.232245,3447.087634,2740.29009,2601.961145,5184.507786,5079.594408,3981.347457,4153.583207,3983.258345,4672.017615,4499.439058,3543.872536,4278.982843,4601.609152,4215.925673,4288.20758,4286.5165,4700.151642,4554.04774,3573.196825,39.11975966,-270.7129018,122.3222775,1.390052565,-20.64544539,-175.4069008,-302.3509731,189.2895744,70.37415686,524.5891889,42.29074535,304.8647119
3.35,11966.72049,11966.72049,1926.512407,1889.805823,1648.47134,1703.448919,2593.109151,2395.710376,1430.305132,1742.021556,3545.136842,3439.18073,2733.816733,2599.079504,5179.901576,5069.8806,3977.050997,4150.655637,3975.020398,4670.278487,4501.83779,3541.871378,4278.395833,4599.223396,4221.414287,4290.296418,4286.218049,4699.183255,4554.757952,3579.354176,39.58050425,-267.3344498,121.9100983,2.179525651,-18.99302406,-177.5555286,-303.1332101,191.2386386,70.64723,524.3519691,42.99913955,306.540943
3.4,11966.81442,11966.81442,1933.187552,1893.790522,1651.200452,1707.630715,2601.63173,2403.814814,1433.457269,1748.229387,3538.261312,3431.418598,2727.424474,2596.33563,5175.445639,5060.326341,3972.794966,4147.826446,3966.80296,4668.403597,4504.094994,3539.95872,4277.784356,4596.650323,4226.790251,4292.338175,4285.890974,4698.197053,4555.457581,3585.528114,40.03269033,-263.9454139,121.496869,2.963039685,-17.34615149,-179.6973397,-303.9108651,193.1811176,70.89130568,524.1152179,43.70804106,308.150638
3.45,11966.90751,11966.90751,1939.849149,1897.781936,1653.920912,1711.762627,2610.083814,2411.923053,1436.599249,1754.370834,3531.598049,3423.799847,2721.112008,2593.721935,5171.134605,5050.929622,3968.577542,4145.091251,3958.608382,4666.40495,4506.218378,3538.134961,4277.148615,4593.892207,4232.058584,4294.331641,4285.535693,4697.193504,4556.147165,3591.71397,40.47653657,-260.5457907,121.0825206,3.740447099,-15.70487692,-181.8308459,-304.6837774,195.1170043,71.10633689,523.879374,44.4174638,309.6935181
3.5,11966.99753,11966.99753,1946.444867,1901.780573,1656.735764,1715.847029,2618.447359,2420.021053,1439.898936,1760.444905,3525.15404,3416.317277,2714.867422,2591.259434,5166.951648,5041.639289,3964.49276,4142.453874,3950.393957,4664.273654,4508.036763,3536.40187,4276.487449,4590.924964,4237.123671,4296.28811,4285.017586,4696.17027,4556.817909,3597.963463,40.90521999,-257.1337406,120.6586379,4.515408475,-14.06490171,-183.9548319,-305.4575017,197.0473041,71.32815515,523.6445931,45.12799624,311.1689699
3.55,11967.08143,11967.08143,1952.959265,1905.79404,1659.68633,1719.886763,2626.71854,2428.108358,1443.420551,1766.453548,3518.925817,3408.968399,2708.690152,2588.954267,5162.890682,5032.435725,3960.569661,4139.915601,3942.148287,4661.994774,4509.489036,3534.764448,4275.799644,4587.734774,4241.945177,4298.211067,4284.298483,4695.125603,4557.465963,3604.295997,41.31704529,-253.7085609,120.2227546,5.289378945,-12.42521988,-186.0704632,-306.2338321,198.9723301,71.56569872,523.4104894,45.83957154,312.576079
3.6,11967.15856,11967.15856,1959.427023,1909.823306,1662.71106,1723.884251,2634.910673,2436.195448,1447.060851,1772.40062,3512.896922,3401.756985,2702.58973,2586.784026,5158.956818,5023.349189,3956.744347,4137.469458,3933.904174,4659.582528,4510.690495,3533.225323,4275.08532,4584.33584,4246.58275,4300.090994,4283.470739,4694.060955,4558.096782,3610.673458,41.71706607,-250.2713576,119.7804804,6.059922913,-10.78906621,-188.1774415,-307.0089007,200.8913472,71.79320771,523.1772883,46.55158297,313.9139034
3.65,11967.22862,11967.22862,1965.843335,1913.867784,1665.820877,1727.842192,2643.022144,2444.280685,1450.835907,1778.287493,3507.060521,3394.681425,2696.566697,2584.744622,5155.144325,5014.374111,3953.022714,4135.112677,3925.660924,4657.042527,4511.629843,3531.785376,4274.344051,4580.726569,4251.02741,4301.927605,4282.526434,4692.976289,4558.709568,3617.096102,42.10504235,-246.8219936,119.3312543,6.827169155,-9.156355935,-190.2748152,-307.7829452,202.8044185,72.01208109,522.9452747,47.26394442,315.1819963
3.7,11967.29133,11967.29133,1972.203233,1917.926833,1669.027365,1731.763432,2651.05121,2452.362317,1454.762501,1784.115563,3501.409788,3387.740006,2690.621917,2582.832232,5151.447447,5005.504803,3949.410898,4132.842633,3917.417674,4654.38006,4512.294605,3530.445315,4273.575347,4576.905221,4255.269434,4303.720699,4281.457644,4691.871553,4559.303444,3623.564369,42.48072375,-243.3603281,118.8745109,7.591248328,-7.527020644,-192.3616433,-308.556266,204.711611,72.22363002,522.7147329,47.97654094,316.3799646
3.75,11967.34655,11967.34655,1978.501647,1921.999747,1672.342575,1735.650983,2658.996007,2460.438452,1458.857752,1789.886247,3495.937846,3380.930864,2684.756577,2581.043219,5147.860346,4996.735452,3945.91513,4130.656793,3909.173402,4651.60007,4512.671421,3529.205586,4272.778653,4572.869975,4259.298662,4305.470163,4280.256622,4690.746681,4559.877483,3630.078819,42.84385823,-239.886222,118.4096961,8.352288877,-5.901011821,-194.4370029,-309.3292406,206.6129981,72.42903688,522.4859472,48.68922154,317.507496
3.8,11967.3943,11967.3943,1984.733437,1926.08576,1675.778962,1739.508026,2666.85455,2468.507075,1463.138974,1795.600991,3490.637753,3374.251996,2678.972211,2579.374108,5144.37709,4988.060139,3942.541721,4128.552709,3900.926938,4648.707155,4512.746193,3528.066367,4271.953339,4568.618939,4263.104625,4307.175965,4278.915828,4689.6016,4560.430712,3636.640098,43.19419351,-236.3995405,117.9362737,9.11041622,-4.278304231,-196.4999902,-310.1023293,208.5086588,72.62932462,522.2592021,49.40179547,318.5643561
3.85,11967.43469,11967.43469,1990.893327,1930.184075,1679.349463,1743.337916,2674.624706,2476.56606,1467.623798,1801.261269,3485.502512,3367.70125,2673.270714,2577.821597,5140.991609,4979.472781,3939.297186,4126.528018,3892.676917,4645.705517,4512.503984,3527.027588,4271.098678,4564.150116,4266.67653,4308.838157,4277.427749,4688.436222,4560.962118,3643.248989,43.5314676,-232.9001525,117.4537151,9.86575678,-2.658893969,-198.5497249,-310.8760823,210.3986787,72.8253744,522.0347813,50.11403211,319.5503851
3.9,11967.46799,11967.46799,1996.975863,1934.293887,1683.067545,1747.144183,2682.304167,2484.613172,1472.330213,1806.868589,3480.52507,3361.276331,2667.654362,2576.382563,5137.697656,4970.967097,3936.188336,4124.58044,3884.421744,4642.598911,4511.928999,3526.088946,4270.213822,4559.461386,4270.003275,4310.456888,4275.78479,4687.250443,4561.470641,3649.906445,43.85540217,-229.3879314,116.9614948,10.61844071,-1.042798639,-200.5853556,-311.651147,212.2831506,73.01792905,521.8129669,50.82565983,320.4654944
3.95,11967.4946,11967.4946,2002.975403,1938.414406,1686.947174,1750.930535,2689.890446,2492.646093,1477.276513,1812.424497,3475.698301,3354.974801,2662.125837,2575.054045,5134.488779,4962.536594,3933.222322,4122.70777,3876.159583,4639.39061,4511.004661,3525.249905,4269.297786,4554.550494,4273.073545,4312.03239,4273.979224,4686.044139,4561.95519,3656.613583,44.16570004,-225.8627561,116.4590924,11.36860242,0.56994181,-202.6060643,-312.4282743,214.1621745,73.20757832,521.5940386,51.53636361,321.309663
4,11967.51506,11967.51506,2008.886108,1942.54488,1691.002791,1754.700869,2697.380862,2500.662436,1482.481219,1817.930578,3471.014991,3348.794085,2656.688239,2573.833226,5131.358291,4954.174566,3930.406679,4120.907874,3867.888333,4636.083373,4509.713697,3524.509706,4268.349427,4549.415046,4275.875911,4313.564981,4272.003153,4684.817169,4562.414641,3663.371684,44.46204239,-222.3245126,115.9459944,12.11638089,2.179263166,-204.6110716,-313.2083247,216.0358569,73.39474577,521.3782725,52.24578272,322.0829327
4.05,11967.53007,11967.53007,2014.701929,1946.684618,1695.249263,1758.459266,2704.772533,2508.659769,1487.963005,1823.388461,3466.467815,3342.731481,2651.345106,2572.717421,5128.299242,4945.87409,3927.749372,4119.178676,3859.605614,4632.679418,4508.038243,3523.867374,4267.367427,4544.052506,4278.398945,4315.055051,4269.848458,4683.569369,4562.847854,3670.18218,44.74408593,-218.7730943,115.4216967,12.86191961,3.785077053,-206.5996414,-313.9922754,217.9043113,73.57967696,521.1659408,52.95350861,322.7854032
4.1,11967.54053,11967.54053,2020.418873,1950.832871,1699.697436,1762.209938,2712.063246,2516.636135,1493.733443,1828.799888,3462.049139,3336.784392,2646.100307,2571.703096,5125.305067,4937.629979,3925.255125,4117.517883,3851.310121,4629.181246,4505.966996,3523.321372,4266.350457,4538.461343,4280.63593,4316.502636,4267.511738,4682.300672,4563.254082,3677.04462,45.01172209,-215.2084846,114.8860604,13.60523716,5.387151357,-208.5710845,-314.7811017,219.7676214,73.76132521,520.9573208,53.65904439,323.417267
4.15,11967.5476,11967.5476,2026.035662,1954.988541,1704.352602,1765.957148,2719.251723,2524.5901,1499.794688,1834.166699,3457.751101,3330.950384,2640.957761,2570.785557,5122.369813,4929.439456,3922.924362,4115.922865,3843.00198,4625.592471,4503.497498,3522.869389,4265.29729,4532.641588,4282.586486,4317.907285,4264.995529,4681.011185,4563.633117,3683.955997,45.26514039,-211.6307859,114.3394034,14.34618732,6.985095613,-210.5246895,-315.5757336,221.6258312,73.9371783,520.752718,54.36180652,323.9788376
4.2,11967.55261,11967.55261,2031.54985,1959.150279,1709.221833,1769.705256,2726.336148,2532.519826,1506.151503,1839.49069,3453.56597,3325.226773,2635.921468,2569.960545,5119.487,4921.29885,3920.759506,4114.391099,3834.680397,4621.916654,4500.624338,3522.508872,4264.206525,4526.593015,4284.248964,4319.268808,4262.299729,4679.700998,4563.984631,3690.91417,45.50437737,-208.0400887,113.781889,15.08467844,8.578575766,-212.4596866,-316.3772548,223.4790063,74.10522339,520.552458,55.0612019,324.4705041
4.25,11967.55706,11967.55706,2036.957348,1963.31672,1714.31501,1773.458751,2733.31398,2540.423045,1512.812833,1844.773598,3449.486067,3319.610563,2630.995626,2569.224467,5116.649432,4913.203062,3918.765807,4112.920233,3826.343317,4618.156617,4497.337577,3522.237169,4263.07652,4520.314732,4285.619432,4320.58739,4259.420621,4678.370134,4564.308084,3697.918419,45.72926627,-204.4364506,113.213459,15.82070752,10.16733298,-214.3753119,-317.1869451,225.3272427,74.26411808,520.3568674,55.75662902,324.8927262
4.3,11967.56265,11967.56265,2042.254213,1967.486472,1719.641387,1777.222203,2740.182655,2548.297482,1519.786207,1850.017161,3445.503586,3314.098617,2626.184521,2568.573668,5113.849717,4905.147021,3916.948458,4111.507878,3817.988432,4614.314895,4493.62822,3522.051274,4261.905526,4513.806023,4286.695302,4321.863279,4256.354742,4677.018634,4564.603034,3704.967941,45.93964194,-200.8199583,112.6341142,16.55426468,11.75109429,-216.2708371,-318.0061979,227.1706399,74.4123381,520.1662733,56.44744419,325.2460683
4.35,11967.57133,11967.57133,2047.436687,1971.658127,1725.20949,1781.000247,2746.939618,2556.140865,1527.077599,1855.223102,3441.610594,3308.687671,2621.492472,2568.004417,5111.080295,4897.125697,3915.312563,4110.151596,3809.613179,4610.393738,4489.488367,3521.947824,4260.691705,4507.066371,4287.475459,4323.096783,4253.098909,4675.646553,4564.869154,3712.061836,46.13534292,-197.1907295,112.0439177,17.28533307,13.32957564,-218.145573,-318.8365181,229.0093006,74.54819007,519.9810028,57.13296368,325.531198
4.4,11967.5853,11967.5853,2052.501229,1975.830267,1731.027028,1784.797558,2753.58235,2563.950946,1534.691326,1860.39313,3437.799031,3303.374337,2616.923762,2567.512893,5108.333448,4889.134123,3913.863108,4108.848895,3801.214738,4606.395107,4484.911342,3521.923123,4259.433139,4500.095472,4287.960368,4324.288269,4249.650237,4674.253967,4565.106243,3719.199115,46.31621313,-193.5489148,111.4429968,18.01388928,14.90248593,-219.9988719,-319.6795172,230.8433297,74.66982933,519.8013824,57.81246666,325.7488848
4.45,11967.60695,11967.60695,2057.444549,1980.001482,1737.100817,1788.618832,2760.108405,2571.725513,1542.629971,1865.528925,3434.060711,3298.155119,2612.482581,2567.095184,5105.601337,4881.167397,3912.60493,4107.597225,3792.790042,4602.320678,4479.891805,3521.97315,4258.127848,4492.893252,4288.152159,4325.43816,4246.006153,4672.84097,4565.314231,3726.378697,46.48210358,-189.8946988,110.8315417,18.73990381,16.46953082,-221.8301309,-320.5369081,232.6728336,74.77528285,519.6277364,58.48519894,325.8999976
4.5,11967.64038,11967.64038,2062.263104,1984.169843,1743.435818,1792.468732,2766.51496,2579.461332,1550.89291,1870.631719,3430.386343,3293.025354,2608.172076,2566.746526,5102.874791,4873.219534,3911.542489,4106.393195,3784.334467,4598.171282,4474.425893,3522.092,4256.774135,4485.460772,4288.056501,4326.547556,4242.163828,4671.407782,4565.493373,3733.599504,46.63283855,-186.2283425,110.2098287,19.46333428,18.03054006,-223.6388852,-321.4106822,234.4979887,74.86311168,519.4603788,59.15037695,325.9861949
4.55,11967.69142,11967.69142,2066.953149,1988.332916,1750.035087,1796.351856,2772.798891,2587.154164,1559.476281,1875.702291,3426.765505,3287.97919,2603.99426,2566.461299,5100.143322,4865.283407,3910.67977,4105.232552,3775.84187,4593.946856,4468.511292,3522.271875,4255.370617,4477.80026,4287.682702,4327.618257,4238.120237,4669.954749,4565.644257,3740.860521,46.76822072,-182.550183,109.5782171,20.18413029,19.58547124,-225.4248178,-322.3031076,236.3190427,74.93243612,519.2996101,59.80718976,326.0099406
4.6,11967.6885,11967.6885,2071.538807,1992.512175,1756.940737,1800.274807,2778.981356,2594.857856,1568.448633,1880.764134,3423.240361,3283.069141,2599.998627,2566.267908,5097.461409,4857.428868,3910.037187,4104.151042,3767.369836,4589.691067,4462.160338,3522.582744,4253.89734,4469.877002,4286.942719,4328.615688,4233.898983,4668.478098,4565.757721,3748.140838,46.88973599,-178.859537,108.9375253,20.90175197,21.12805898,-227.1815069,-323.2045478,238.1321966,74.94849088,519.1464614,60.4554503,325.9368914
4.65,11967.63436,11967.63436,2076.017472,1996.705403,1764.1532,1804.242109,2785.059158,2602.56911,1577.802011,1885.818013,3419.80201,3278.290939,2596.187531,2566.161263,5094.820473,4849.652476,3909.619768,4103.145457,3758.912032,4585.405514,4455.375322,3523.017603,4252.352702,4461.693353,4285.847129,4329.540679,4229.49754,4666.978169,4565.834416,3755.437319,46.9971983,-175.1568817,108.288336,21.61601594,22.65825178,-228.9084959,-324.1170613,239.93756,74.91002155,519.0012619,61.09440392,325.7687981
4.7,11967.60991,11967.60991,2080.359931,2000.887083,1771.633108,1808.256048,2791.006429,2610.227918,1587.454978,1890.842475,3416.389089,3273.582307,2592.515695,2566.102419,5092.147543,4841.874139,3909.414952,4102.172723,3750.399672,4581.047523,4448.146425,3523.492354,4250.75334,4453.288787,4284.506228,4330.430228,4224.888335,4665.459427,4565.88494,3762.767193,47.08883028,-171.4437498,107.630833,22.32728855,24.18210911,-230.6115287,-325.0546314,241.7392611,74.84892436,518.8635901,61.72260991,325.5440042
4.75,11967.62272,11967.62272,2084.563808,2005.054898,1779.37914,1812.320719,2796.821017,2617.82997,1597.39622,1895.837868,3412.990366,3268.936607,2588.98306,2566.085241,5089.431749,4834.086193,3909.425154,4101.227978,3741.825533,4576.615291,4440.476933,3523.997774,4249.09816,4444.666918,4282.937277,4331.286769,4220.069714,4663.922338,4565.910579,3770.129843,47.16449614,-167.7206266,106.9655278,23.03554548,25.69970464,-232.2906018,-326.019916,243.5375851,74.76461651,518.7337011,62.33919534,325.2656575
4.8,11967.6794,11967.6794,2088.627568,2009.207148,1787.389984,1816.440092,2802.501462,2625.371955,1607.61433,1900.804804,3409.595342,3264.348032,2585.589825,2566.104213,5086.66333,4826.281792,3909.652514,4100.306954,3733.18345,4572.106969,4432.371161,3524.526002,4247.385847,4435.830723,4281.157483,4332.11231,4215.040891,4662.36728,4565.912602,3777.524808,47.22410837,-163.9879843,106.2929088,23.74078102,27.21102495,-233.9457161,-327.0154676,245.3327597,74.6560241,518.6118414,62.94328301,324.9363812
4.85,11967.78558,11967.78558,2092.550624,2013.342745,1795.6642,1820.617999,2808.047023,2632.851572,1618.097596,1905.744144,3406.194294,3259.811642,2582.336396,2566.154409,5083.833701,4818.455001,3910.098723,4099.405978,3724.46836,4567.520717,4423.834649,3525.070558,4245.614908,4426.782564,4279.184047,4332.908407,4209.802121,4660.794553,4565.892274,3784.951686,47.26763796,-160.2462842,105.6134501,24.44300077,28.71597056,-235.576874,-328.0437151,247.1249524,74.52157826,518.4982483,63.53399576,324.5582632
4.9,11967.94721,11967.94721,2096.332936,2017.460711,1804.199327,1824.85809,2813.457302,2640.266574,1628.832714,1910.656631,3402.777391,3255.322395,2579.222544,2566.230774,5080.934378,4810.599801,3910.764695,4098.521241,3715.675177,4562.854274,4414.874375,3525.624904,4243.783984,4417.525087,4277.03576,4333.676712,4204.354312,4659.204474,4565.851011,3792.410152,47.29509037,-156.496018,104.9276425,25.14221174,30.21446765,-237.1841594,-329.1071021,248.9143313,74.35978746,518.3931433,64.11046387,324.1334891
4.95,11966.14299,11966.14299,2100.641918,2022.17422,1813.949213,1829.221584,2819.270687,2648.993656,1641.475017,1916.070693,3400.673832,3252.328679,2577.403471,2567.229258,5079.59614,4804.559276,3912.097865,4098.669715,3708.331098,4559.109906,4405.73075,3528.133567,4241.457897,4407.050348,4272.334291,4333.538277,4199.316638,4657.481964,4565.547646,3799.464124,47.34546933,-152.7063324,104.2365838,25.82774359,31.55842688,-238.6227633,-329.9332728,250.6021051,73.3734949,518.3137998,64.68557616,322.7487796
5,11966.41463,11966.41463,2104.140797,2026.243046,1822.969878,1833.595388,2824.403233,2656.272294,1652.64932,1920.929289,3397.203428,3247.926414,2574.56494,2567.33438,5076.538951,4796.672753,3913.230393,4097.807199,3699.346072,4554.312729,4395.981411,3528.671358,4239.504057,4397.406035,4269.895825,4334.248407,4193.434397,4655.861024,4565.468938,3806.946785,47.33989985,-148.9434211,103.5425905,26.5187003,33.04570857,-240.1794798,-331.0707471,252.3852929,73.15974595,518.2270188,65.23272654,322.2371854
5.05,11966.75897,11966.75897,2107.502751,2030.292811,1832.239608,1838.04054,2829.402523,2663.481579,1664.029387,1925.76289,3393.688991,3243.557382,2571.86219,2567.451262,5073.389756,4788.741891,3914.581814,4096.950019,3690.269558,4549.427212,4385.835945,3529.200698,4237.486844,4387.561535,4267.34489,4334.935518,4187.349522,4654.223737,4565.374146,3814.460372,47.31850406,-145.1736338,102.8436803,27.20671309,34.52641488,-241.7130109,-332.2505362,254.1660657,72.91448344,518.1492605,65.7631462,321.6852177
5.1,11967.18241,11967.18241,2110.73061,2034.323236,1841.752499,1842.559812,2834.269949,2670.620115,1675.597014,1930.571935,3390.121208,3239.21687,2569.292741,2567.574709,5070.141506,4780.761274,3916.14905,4096.094255,3681.097638,4544.450082,4375.306885,3529.715981,4235.405457,4377.520303,4264.704242,4335.601214,4181.066459,4652.570475,4565.265134,3822.004548,47.28148429,-141.3975627,102.1403737,27.89177659,36.00050613,-243.2236981,-333.4748078,255.9445427,72.63621159,518.0806795,66.27606187,321.0950171
5.15,11967.69151,11967.69151,2113.827973,2038.3342,1851.501828,1847.155728,2839.007357,2677.686677,1687.333003,1935.356764,3386.490994,3234.900207,2566.853467,2567.699472,5066.787516,4772.725589,3917.92775,4095.235918,3671.826758,4539.37781,4364.408015,3530.211843,4233.259292,4367.286058,4261.997154,4336.247111,4174.59065,4650.901627,4565.143847,3829.578961,47.22909892,-137.6158255,101.4332035,28.57387988,37.46795666,-244.7119541,-334.7455968,257.7208334,72.32347201,518.0214105,66.77074349,320.4687399
5.2,11968.293,11968.293,2116.799215,2042.325737,1861.480117,1851.830553,2843.617035,2684.680197,1699.217304,1940.117609,3382.789555,3230.60277,2564.540612,2567.820246,5063.32148,4764.629629,3919.912196,4094.370949,3662.453776,4534.206623,4353.154288,3530.683189,4231.047958,4356.862794,4259.247167,4336.874835,4167.928566,4649.217601,4565.012292,3837.183242,47.16166432,-133.8290626,100.7227157,29.25300577,38.92875366,-246.1782637,-336.0647768,259.4950371,71.97484244,517.9715671,67.24651182,319.8085577
5.25,11968.99379,11968.99379,2119.649485,2046.298039,1871.679186,1856.586285,2848.101707,2691.599771,1711.22917,1944.854597,3379.008453,3226.319986,2562.349799,2567.931687,5059.737475,4756.468284,3922.095238,4093.495216,3652.976012,4528.932519,4341.561735,3531.125227,4228.771279,4346.254781,4256.47782,4337.486024,4161.087733,4647.518827,4564.872514,3844.817006,47.07955591,-130.0379357,100.0094705,29.92913017,40.38289572,-247.623183,-337.43403,261.2672435,71.58893298,517.9312408,67.70274618,319.1166545
5.3,11969.80094,11969.80094,2122.384692,2050.251451,1882.09022,1861.424653,2852.464511,2698.444643,1723.347321,1949.567749,3375.139684,3222.047335,2560.276057,2568.028417,5056.029963,4748.236533,3924.468236,4092.604515,3643.391278,4523.551284,4329.647364,3531.53349,4226.429302,4335.466559,4253.712376,4338.082325,4154.07673,4645.805754,4564.726579,3852.479846,46.98320811,-126.2431243,99.29404567,30.60222151,41.83039145,-249.0473387,-338.8548181,263.0375324,71.16438269,517.9005,68.13889225,318.3952264
5.35,11970.72171,11970.72171,2125.011481,2054.186466,1892.703838,1866.34711,2856.708968,2705.214198,1735.550107,1954.256974,3371.175736,3217.780347,2558.313852,2568.105038,5052.193778,4739.929433,3927.021025,4091.694567,3633.697912,4518.0585,4317.429061,3531.903867,4224.022302,4324.502945,4250.97355,4338.665397,4146.905176,4644.07885,4564.576549,3860.171339,46.87311333,-122.4453233,98.57703895,31.2722403,43.27125821,-250.4514277,-340.328354,264.8059746,70.69985727,517.8793895,68.55446952,317.6464817
5.4,11971.76352,11971.76352,2127.537185,2058.103723,1903.510158,1871.354835,2860.838953,2711.907957,1747.815682,1958.922075,3367.10967,3213.514597,2556.457122,2568.156144,5048.224111,4731.542099,3929.741907,4090.761017,3623.894788,4512.449565,4304.925487,3532.232614,4221.550774,4313.369021,4248.283235,4339.236914,4139.583698,4642.338606,4564.424462,3867.891045,46.74981976,-118.645239,97.85907222,31.93913873,44.70552096,-251.8362158,-341.8555746,266.5726325,70.19404592,517.8679294,68.94907864,316.872641
