0.11,11966.04378,11966.04378,1580.353013,1847.018884,1819.362303,1601.553647,2205.678464,2580.333457,1138.10759,1434.03136,3896.583544,3477.516126,2750.013867,3599.697245,4882.572844,4357.41507,4065.380199,4779.264249,4566.158346,4276.393536,5248.19662,4049.524309,4080.847032,3056.576037,4781.004832,4322.730433,3869.696829,4459.527195,4592.434539,3786.696948,4.684617357,-31.20703596,143.199592,-67.16212885,30.14199301,35.14830063,-379.5107019,498.3784608,-195.6993019,-297.4255782,85.27924136,217.5664555
0.115,11966.04378,11966.04378,1584.032509,1847.042631,1804.797479,1602.953398,2210.208671,2577.963702,1140.495446,1439.850725,3889.556344,3477.178245,2757.40636,3576.191383,4887.95144,4359.770454,4060.85959,4758.810514,4561.101218,4278.219619,5237.278955,4058.176759,4084.27521,3066.143336,4778.468589,4327.266768,3877.915911,4461.266497,4592.051645,3794.110132,5.086315054,-33.00807591,143.5641059,-64.47022404,30.15003983,34.08464575,-378.0953754,497.1156252,-192.1110334,-292.8950071,85.21734648,220.809092
0.12,11966.04378,11966.04378,1587.749828,1847.053807,1791.020289,1604.242016,2214.748974,2575.630666,1142.695617,1445.487796,3882.778909,3476.846489,2764.464959,3553.804493,4893.311825,4362.118031,4056.516468,4739.511401,4556.19723,4280.10485,5226.902183,4066.362445,4087.670989,3075.693178,4775.70476,4331.577896,3886.14347,4463.000711,4591.680732,3801.453255,5.491813352,-34.80174875,143.9098483,-61.90923505,30.1482835,33.02801053,-376.7139555,495.8224689,-188.5795235,-288.363019,85.15076866,223.875912
0.125,11966.04378,11966.04378,1591.503768,1847.06041,1777.972837,1605.418264,2219.299649,2573.32971,1144.728712,1450.950857,3876.226678,3476.515205,2771.206448,3532.462586,4898.655969,4364.45798,4052.332536,4721.255357,4551.43758,4282.015722,5216.976078,4074.138548,4091.038333,3085.24061,4772.725274,4335.68094,3894.386848,4464.731121,4591.319552,3808.706063,5.901349155,-36.59150908,144.2358505,-59.46847596,30.13747604,31.97293027,-375.3651678,494.5017128,-185.1001214,-283.8308282,85.07913346,226.7835765
0.13,11966.04378,11966.04378,1595.283603,1847.037639,1765.725094,1606.410929,2223.858446,2570.888777,1146.825511,1456.181546,3869.837453,3476.171121,2777.626051,3511.955649,4903.990828,4366.933456,4048.377278,4703.923651,4546.748691,4284.165429,5207.226514,4081.074646,4094.384205,3095.406121,4769.364178,4339.595144,3902.631072,4466.566325,4590.952915,3815.948447,6.315561708,-38.46337163,144.5256531,-57.11666596,30.08004216,30.8413553,-374.0357061,493.02335,-181.6446371,-278.963143,84.97870804,229.5580086
0.135,11966.04378,11966.04378,1599.095992,1847.013152,1754.088465,1607.307964,2228.426254,2568.479681,1148.774273,1461.261888,3863.635916,3475.825021,2783.757409,3492.336121,4909.3113,4369.400428,4044.552056,4687.453667,4542.188099,4286.328526,5197.825878,4087.666766,4097.706919,3105.576561,4765.807916,4343.327295,3910.895766,4468.398107,4590.592423,3823.078803,6.733804443,-40.33307002,144.7989885,-54.86628765,30.01491746,29.70924657,-372.7325766,491.5214794,-178.2332977,-274.0957226,84.87433677,232.1964688
0.14,11966.04378,11966.04378,1602.927873,1846.935397,1743.354639,1607.919175,2233.009756,2565.680992,1151.132141,1466.034253,3857.482012,3475.436952,2789.545081,3473.262189,4914.642091,4372.213327,4041.045629,4671.716659,4537.550972,4288.992636,5188.130229,4092.814343,4101.023454,3117.307117,4761.623789,4346.900718,3919.147052,4470.494831,4590.203547,3830.264901,7.158348164,-42.41621681,145.0068011,-52.66162397,29.84992279,28.37662679,-371.4334437,489.6741105,-174.7955736,-268.4071365,84.70454458,234.7520335
0.145,11966.04378,11966.04378,1606.791415,1846.857566,1733.132685,1608.457705,2237.603961,2562.919345,1153.351846,1470.682617,3851.48242,3475.044757,2795.062457,3454.94695,4919.96233,4375.01595,4037.644288,4656.701492,4533.01564,4291.663694,5178.708942,4097.663138,4104.321752,3129.049277,4757.260704,4350.310955,3927.420148,4472.587724,4589.818127,3837.310243,7.586915493,-44.49833492,145.2011201,-50.54475395,29.67881462,27.04189632,-370.1552104,487.8065112,-171.3927223,-262.7191953,84.53174497,237.1911864
0.15,11966.04378,11966.04378,1610.675644,1846.706618,1723.844965,1608.673006,2242.224969,2559.615041,1156.18819,1474.997481,3845.445723,3474.592405,2800.214797,3436.959308,4925.310792,4378.298879,4034.609924,4642.27458,4528.272686,4295.020253,5168.694121,4100.67145,4107.625342,3142.970664,4752.115459,4353.579989,3935.663829,4475.046952,4589.389277,3844.418929,8.022771791,-46.87694663,145.3136093,-48.44576705,29.37550851,25.4266304,-368.8683123,485.4752577,-167.9238909,-255.9038933,84.271007,239.584672
0.155,11966.04378,11966.04378,1614.592653,1846.556171,1714.985796,1608.84264,2246.859903,2556.356387,1158.89046,1479.215972,3839.536659,3474.134037,2805.108937,3419.624064,4930.653135,4381.5686,4031.659766,4628.459468,4523.599038,4298.381372,5158.900945,4103.413616,4110.914724,3156.909673,4746.806591,4356.699079,3943.926571,4477.501199,4588.96198,3851.353078,8.462581054,-49.25524278,145.4154012,-46.42463251,29.06771417,23.80805584,-367.5975917,483.1263862,-164.4804522,-249.089548,84.00805604,241.8780987
0.16,11966.04378,11966.04378,1618.534851,1846.307231,1707.09278,1608.670435,2251.535235,2552.409387,1162.39775,1483.087375,3833.515351,3473.599469,2809.610462,3402.412388,4936.042363,4385.449718,4029.126034,4615.113773,4518.57069,4302.628954,5148.255798,4103.909282,4114.21907,3173.643119,4740.56713,4359.68606,3952.133695,4480.419436,4588.477301,3858.33827,8.910395005,-52.00949182,145.4211278,-44.39794142,28.59688596,21.83133068,-366.3048994,480.1991245,-160.9304809,-240.8525558,83.6358187,244.1592608
0.165,11966.04378,11966.04378,1622.512324,1846.058286,1699.55743,1608.48403,2256.228486,2548.519395,1165.770673,1486.891855,3827.602627,3473.057025,2813.862593,3385.764169,4941.429756,4389.313161,4026.659582,4602.29176,4513.573863,4306.881824,5137.796766,4104.163959,4117.512005,3190.39995,4734.180253,4362.53142,3960.351655,4483.330648,4587.992923,3865.108972,9.361955946,-54.76390869,145.4188748,-42.44204625,28.12320575,19.85036437,-365.0242984,477.2562938,-157.3965152,-232.6167845,83.26204445,246.3539575
0.17,11966.04378,11966.04378,1626.523525,1845.702967,1692.884742,1608.021927,2260.970099,2543.965875,1169.895603,1490.405807,3821.568035,3472.441866,2817.729041,3369.168535,4946.868209,4393.766827,4024.579154,4589.863844,4508.16804,4312.02173,5126.514736,4102.253949,4120.820289,3209.900193,4726.91222,4365.244844,3968.49849,4486.68649,4587.452522,3871.847942,9.821072935,-57.87880894,145.3288366,-40.47980619,27.49601425,17.52089282,-363.7177621,473.7632568,-153.7487029,-223.0278549,82.78511444,248.5464423
0.175,11966.04378,11966.04378,1630.572225,1845.346395,1686.512038,1607.575658,2265.732587,2539.477716,1173.885864,1493.879931,3815.630853,3471.817253,2821.355538,3353.062546,4952.307388,4398.1976,4022.553779,4577.88813,4502.758709,4317.168123,5115.394758,4100.12718,4124.118488,3229.428274,4719.514422,4367.822228,3976.644211,4490.032831,4586.911703,3878.335075,10.28359862,-60.99435208,145.2331714,-38.58301482,26.86734762,15.18650758,-362.4201565,470.2562218,-150.1091685,-213.4403386,82.30715019,250.6632616
0.18,11966.04378,11966.04378,1634.66273,1844.886968,1680.843114,1606.946289,2270.545387,2534.425337,1178.459221,1497.143916,3809.599709,3471.133457,2824.626692,3337.021935,4957.791596,4403.122088,4020.845847,4566.258652,4496.952338,4323.086236,5103.621486,4096.185472,4127.427126,3251.304087,4711.388521,4370.266345,3984.713201,4493.744803,4586.32441,3884.687716,10.75268764,-64.40616133,145.067997,-36.69051961,26.11491902,12.55721454,-361.0993709,466.301526,-146.3691947,-202.7594226,81.74593098,252.7754433
0.185,11966.04378,11966.04378,1638.791991,1844.424765,1675.428663,1606.357563,2275.380408,2529.440065,1182.89964,1500.390267,3803.660906,3470.439285,2827.668964,3321.410075,4963.277084,4408.019344,4019.184554,4555.022684,4491.114246,4329.010743,5091.993213,4092.052625,4130.725868,3273.210059,4703.151117,4372.57898,3992.767771,4497.444793,4585.736363,3890.759502,11.22477026,-67.81914759,144.8990588,-34.8590289,25.36204372,9.922578618,-359.7852986,462.3340365,-142.6318871,-192.0800291,81.18400284,254.8203096
0.19,11966.04378,11966.04378,1642.968587,1843.854199,1670.625183,1605.641682,2280.267749,2523.913766,1187.844496,1503.475634,3797.642274,3469.694059,2830.375568,3305.845933,4968.804288,4413.377255,4017.807926,4544.08667,4484.86195,4335.671159,5079.786787,4086.274126,4134.031572,3297.3261,4694.26799,4374.757714,4000.730615,4501.475154,4585.106358,3896.62226,11.70262704,-71.49923164,144.6700356,-33.03606207,24.49964628,7.013193869,-358.4486975,457.9680821,-138.7975527,-180.4328681,80.5483357,256.8642351
0.195,11966.04378,11966.04378,1647.184499,1843.279181,1666.039441,1604.987873,2285.177539,2518.450956,1192.658911,1506.562223,3791.715517,3468.938362,2832.865007,3290.659633,4974.331907,4418.705875,4016.472209,4533.495263,4478.553815,4342.336646,5067.713522,4080.330642,4137.326733,3321.472753,4685.292065,4376.808475,4008.664063,4505.49087,4584.475543,3902.180204,12.18297785,-75.18104243,144.4387743,-31.27045449,23.63761297,4.098196223,-357.1173401,453.5902467,-134.9616238,-168.7872797,79.91215382,258.8473021
0.2,11966.04378,11966.04378,1651.451091,1842.592434,1661.968217,1604.258769,2290.138169,2512.476358,1197.878497,1509.53411,3785.734337,3468.144028,2835.045485,3275.527714,4979.894042,4424.455862,4015.382425,4523.168209,4471.838648,4349.679177,5055.167911,4072.966202,4140.623844,3347.622131,4675.773719,4378.725441,4016.493637,4509.790192,4583.809112,3907.4607,12.66816389,-79.09055541,144.1584814,-29.51989854,22.6833107,0.937350475,-355.7661098,448.8774886,-131.0381095,-156.3369684,79.21436447,260.8296644
0.205,11966.04378,11966.04378,1655.756708,1841.899817,1658.085381,1603.608601,2295.120364,2506.556373,1202.971191,1512.521985,3779.847674,3467.340398,2837.0211,3260.730922,4985.454487,4430.179327,4014.329724,4513.144409,4465.048569,4357.023714,5042.746865,4065.462644,4143.909242,3373.800233,4666.181199,4380.517458,4024.278459,4514.072125,4583.142012,3912.418042,13.15529793,-83.00226095,143.8771395,-27.82357493,21.72997355,-2.229247865,-354.4193145,444.1535511,-127.1100051,-143.8882242,78.51614029,262.7561302
0.21,11966.04378,11966.04378,1660.113877,1841.094296,1654.624249,1602.925008,2300.148991,2500.15383,1208.363625,1515.433689,3773.937677,3466.5142,2838.718444,3246.009554,4991.039725,4436.291231,4013.48195,4503.356409,4457.877917,4364.974258,5029.971337,4056.78498,4147.191099,3401.740075,4656.157349,4382.177259,4031.951117,4518.586323,4582.446453,3917.039844,13.64632614,-87.09758541,143.5580791,-26.14962667,20.70166905,-5.608999448,-353.0565934,439.1636024,-123.1073654,-130.8120035,77.76935386,264.680365
0.215,11966.04378,11966.04378,1664.508918,1840.282248,1651.328234,1602.331878,2305.197331,2493.793457,1213.633779,1518.371604,3768.1265,3465.681651,2840.223523,3231.587055,4996.620208,4442.387283,4012.668595,4493.836057,4450.618707,4372.92187,5017.313641,4047.991946,4150.45986,3429.703844,4646.077298,4383.714918,4039.564496,4523.080361,4581.750492,3921.32495,14.13875242,-91.19533623,143.2388427,-24.52716199,19.6747414,-8.994507194,-351.6980379,434.1630422,-119.0982437,-117.7372829,77.02212037,266.5526035
0.22,11966.04378,11966.04378,1668.954071,1839.358766,1648.369212,1601.734605,2310.285593,2486.979702,1219.10179,1521.261823,3762.324631,3464.845877,2841.482287,3217.267083,5002.214663,4448.854348,4012.019306,4484.527304,4443.020578,4381.399643,5004.418307,4038.268778,4153.719959,3459.177054,4635.675206,4385.123416,4047.061681,4527.755204,4581.033302,3925.227389,14.63414314,-95.43161844,142.8925701,-22.93425905,18.59011631,-12.55974781,-350.328207,428.9646572,-115.0295016,-104.2106074,76.2391415,268.420476
0.225,11966.04378,11966.04378,1673.435165,1838.429448,1645.556961,1601.233565,2315.390964,2480.195253,1224.453071,1524.183738,3756.626274,3464.008971,2842.561338,3203.214417,5007.800641,4455.327454,4011.402343,4475.454841,4435.325595,4389.867788,4991.634978,4028.449622,4156.965628,3488.665712,4625.233681,4386.412358,4054.486894,4532.407095,4580.316043,3928.782335,15.13041874,-99.67018972,142.5467101,-21.39044542,17.50711575,-16.13053811,-348.9626761,423.7561636,-110.953306,-90.68527544,75.45563528,270.2396214
0.23,11966.04378,11966.04378,1677.96283,1837.393232,1643.010021,1600.744353,2320.528594,2472.988153,1229.914073,1527.075437,3750.967758,3463.190697,2843.42423,3189.288254,5013.390193,4462.178081,4010.911991,4466.571695,4427.342212,4398.793478,4978.71603,4017.914493,4160.198619,3519.424369,4614.567613,4387.575937,4061.795008,4537.192829,4579.584072,3931.916478,15.62871691,-104.0053776,142.1829272,-19.88245219,16.38321259,-19.85015419,-347.5906287,418.4107274,-106.8320431,-76.86466267,74.64773346,272.0527107
0.235,11966.04378,11966.04378,1682.523877,1836.353879,1640.595405,1600.351388,2325.680216,2465.80139,1235.264615,1529.999709,3745.416874,3462.37924,2844.119603,3175.600687,5018.967149,4469.071133,4010.452061,4457.896449,4419.258483,4407.701287,4965.903575,4007.296375,4163.416061,3550.185205,4603.877271,4388.62205,4069.020889,4541.952743,4578.85238,3934.691956,16.12745338,-108.3422831,141.8199028,-18.4215856,15.26104665,-23.57472997,-346.2232883,413.055673,-102.7030817,-63.04508282,73.83917894,273.8200887
0.24,11966.04378,11966.04378,1687.126107,1835.215795,1638.390219,1599.974577,2330.85605,2458.228425,1240.656939,1532.901182,3739.931771,3461.610006,2844.624968,3162.05273,5024.538622,4476.377291,4010.08731,4449.388363,4410.938938,4417.00262,4953.033817,3996.126969,4166.618254,3582.004958,4593.041553,4389.54607,4076.130193,4546.807067,4578.111252,3937.013458,16.62727708,-112.7402398,141.4459216,-17.00144805,14.11285048,-27.42175309,-344.8538144,407.6125312,-98.54134378,-49.05571193,73.01524629,275.5806906
0.245,11966.04378,11966.04378,1691.758699,1834.080023,1636.305944,1599.688637,2336.042473,2450.675798,1245.945536,1535.831926,3734.557259,3460.858644,2844.974433,3148.715554,5030.093181,4483.779709,4009.751082,4441.061649,4402.519471,4426.276317,4940.265038,3984.879917,4169.804072,3613.807198,4582.194921,4390.35371,4083.14959,4551.632529,4577.370734,3938.960963,17.12717381,-117.1389759,141.0728471,-15.62705449,12.9663988,-31.2724594,-343.4896197,402.1602769,-94.3722057,-35.06679635,72.19050919,277.2986078
0.25,11966.04378,11966.04378,1696.425895,1832.858108,1634.390932,1599.414574,2341.2454,2442.785302,1251.229572,1538.739421,3729.26863,3460.17428,2845.155146,3135.515773,5035.634909,4491.661141,4009.485787,4432.87897,4393.913588,4435.889361,4927.491265,3973.189586,4172.973462,3646.488534,4571.261988,4391.040583,4090.052994,4556.521325,4576.624645,3940.420955,17.62721706,-121.5710973,140.693524,-14.29699524,11.80708634,-35.2240179,-342.1270191,396.655029,-90.17960955,-20.99752711,71.35678088,279.0099875
0.255,11966.04378,11966.04378,1701.120133,1831.647564,1632.587767,1599.221262,2346.455404,2434.929585,1256.416839,1541.669371,3724.092146,3459.522194,2845.190896,3122.497725,5041.155334,4499.712477,4009.247093,4424.852064,4385.211108,4445.463179,4914.812827,3961.419171,4176.125942,3679.123828,4560.329709,4391.610466,4096.861218,4561.377917,4575.879464,3941.483523,18.12705055,-126.0029306,140.3151005,-13.0120631,10.64944702,-39.1768349,-340.7703585,391.1411874,-85.98029857,-6.927696005,70.52208289,280.6818131
0.26,11966.04378,11966.04378,1705.841898,1830.368936,1630.926981,1599.030408,2351.67495,2426.803366,1261.571968,1544.570527,3719.015644,3458.962673,2845.074583,3109.598141,5046.657046,4508.336666,4009.061915,4416.944651,4376.365024,4455.329358,4902.159018,3949.261381,4179.261863,3712.481521,4549.35236,4392.05768,4103.55358,4566.274153,4575.131313,3942.019376,18.62614125,-130.4485625,139.9331583,-11.77416312,9.49003375,-43.21239961,-339.4182678,385.5965862,-81.7639775,7.16737994,69.68234764,282.347828
0.265,11966.04378,11966.04378,1710.587221,1829.115302,1629.3708,1598.906457,2356.898081,2418.746246,1266.637324,1547.484773,3714.051441,3458.453168,2844.823549,3096.847653,5052.133079,4517.225222,4008.901423,4409.167619,4367.42762,4465.141941,4889.594753,3937.01477,4182.380588,3745.752425,4538.385587,4392.384769,4110.147522,4571.134391,4574.384331,3942.122766,19.1248138,-134.8931424,139.5519891,-10.58172546,8.332165543,-47.24501539,-338.0728184,380.0438808,-77.54189301,21.2647085,68.84147168,283.9773643
0.27,11966.04378,11966.04378,1715.353084,1827.818344,1627.939529,1598.77399,2362.124611,2410.511903,1271.656234,1550.362657,3709.195816,3458.061964,2844.433749,3084.180578,5057.585283,4526.801853,4008.782311,4401.484289,4358.380957,4475.201391,4877.069067,3924.397899,4185.483184,3779.59655,4527.401835,4392.58301,4116.625798,4576.015914,4573.636067,3941.650859,19.62207158,-139.3394234,139.1685772,-9.438641952,7.179534848,-51.34342268,-336.7341723,374.4723348,-73.30691838,35.36052261,67.99759909,285.6013857
0.275,11966.04378,11966.04378,1720.138968,1826.565465,1626.60706,1598.692552,2367.351341,2402.405274,1276.592281,1553.243246,3704.45142,3457.741275,2843.918817,3071.623883,5063.00751,4536.756136,4008.686014,4393.905823,4349.249428,4485.188415,4864.627016,3911.680933,4188.568486,3813.296722,4516.437127,4392.654546,4123.004034,4580.857055,4572.889191,3940.697625,20.11876494,-143.7848151,138.7857208,-8.342442752,6.028280602,-55.4321339,-335.4028808,368.893051,-69.06731224,49.46122397,67.15241302,287.1914197
0.28,11966.04378,11966.04378,1724.939215,1825.301659,1625.387487,1598.59378,2372.576247,2394.244898,1281.47487,1556.081235,3699.819585,3457.563393,2843.276398,3059.101708,5068.401081,4547.52258,4008.622124,4386.394918,4340.034978,4495.370798,4852.229371,3898.592597,4191.638235,3847.409666,4505.475573,4392.586143,4129.267953,4585.703995,4572.142207,3939.110403,20.61366286,-148.2263783,138.4010124,-7.29804852,4.885528756,-59.56805234,-334.0799931,363.2998993,-64.8177307,63.5537863,66.30502119,288.7744792
0.285,11966.04378,11966.04378,1729.755993,1824.10688,1624.262078,1598.531058,2377.798125,2386.2964,1286.281354,1558.912988,3695.296916,3457.477761,2842.517848,3046.642988,5073.760519,4558.791243,4008.579239,4378.96356,4330.742744,4505.455178,4839.909362,3885.397088,4194.690725,3881.301094,4494.540241,4392.380153,4135.431484,4590.505486,4571.396792,3936.979626,21.10790001,-152.6688445,138.0165733,-6.303047637,3.743954835,-63.68432269,-332.7651668,357.6990948,-60.56477542,77.65503178,65.45614378,290.3244331
0.29,11966.04378,11966.04378,1734.582081,1822.941035,1623.240085,1598.448925,2383.013825,2378.445658,1291.030082,1561.701328,3690.887434,3457.555438,2841.642092,3034.159733,5079.086613,4570.98434,4008.561023,4371.575193,4321.38841,4515.669838,4827.636918,3871.835402,4197.728196,3915.417229,4483.624224,4392.01815,4141.484038,4595.297931,4570.652225,3934.150467,21.60022842,-157.1074001,137.6302442,-5.362656555,2.611802411,-67.82533559,-331.4599024,352.085712,-56.30452662,91.75318343,64.60522877,291.8624272
0.295,11966.04378,11966.04378,1739.421327,1821.874194,1622.30858,1598.393241,2388.223459,2370.911353,1295.709294,1564.479555,3686.584276,3457.745578,2840.658677,3021.684116,5084.374625,4583.800377,4008.562052,4364.242554,4311.963663,4525.752068,4815.436029,3858.173137,4200.748537,3949.212577,4472.740418,4391.502862,4147.436887,4600.03923,4569.909369,3930.706777,22.09184012,-161.5507398,137.243846,-4.475023072,1.480605854,-71.93344389,-330.1633822,346.4642759,-52.04225554,105.8649574,63.75265887,293.3650939
0.3,11966.04378,11966.04378,1744.265821,1820.881285,1621.471995,1598.328665,2393.423225,2363.641397,1300.326691,1567.223885,3682.392773,3458.11136,2839.567833,3009.120142,5089.624771,4597.613108,4008.580008,4356.932948,4302.494853,4535.88109,4803.285828,3844.178717,4203.754357,3983.010561,4461.890268,4390.811235,4153.284413,4604.755929,4569.168257,3926.505324,22.58164577,-165.9940805,136.8553622,-3.644880858,0.358292153,-76.03949491,-328.8773219,340.8300951,-47.77557454,119.9836167,62.89803266,294.8453297
0.305,11966.04378,11966.04378,1749.120269,1820.019676,1620.723032,1598.291749,2398.614091,2356.798868,1304.881013,1569.963506,3678.304145,3458.604694,2838.377325,2996.501359,5094.833151,4612.14454,4008.615493,4349.65896,4292.963077,4545.834096,4791.201021,3830.113549,4206.743234,4016.371578,4451.077164,4389.946015,4159.033776,4609.415433,4568.428956,3921.618524,23.07071205,-170.4478805,136.4664335,-2.871219766,-0.763307422,-80.09715283,-327.6006465,335.1867983,-43.50829721,134.1215126,62.04158739,296.283369
0.31,11966.04378,11966.04378,1753.976994,1819.277214,1620.061069,1598.274266,2403.792129,2350.378024,1309.369086,1572.693211,3674.324087,3459.273462,2837.088735,2983.734048,5099.999597,4627.676131,4008.659714,4342.396111,4283.404143,4555.732866,4779.170331,3815.794017,4209.718098,4049.488238,4440.310802,4388.881687,4164.68573,4614.033978,4567.692267,3915.933983,23.55818372,-174.9075273,136.0751487,-2.15733263,-1.875927547,-84.12376079,-326.3351721,329.5300858,-39.24002644,148.2771638,61.18306412,297.6818279
0.315,11966.04378,11966.04378,1758.840678,1818.696312,1619.484552,1598.300783,2408.958646,2344.481494,1313.800404,1575.436036,3670.44299,3460.076648,2835.708043,2970.848798,5105.120899,4643.977535,4008.719791,4335.154866,4273.789627,4565.405866,4767.198794,3801.461499,4212.676244,4082.047293,4429.585189,4387.620001,4170.241785,4618.589448,4566.957439,3909.503805,24.04492031,-179.3837528,135.6830191,-1.503387524,-2.988092181,-88.08667442,-325.0796642,323.8625052,-34.97264607,162.4573952,60.322565,299.0258291
0.32,11966.04378,11966.04378,1763.704764,1818.273769,1618.987658,1598.394404,2414.110092,2339.126466,1318.160762,1578.208407,3666.666136,3461.040026,2834.238152,2957.76993,5110.196778,4661.195571,4008.779938,4327.923496,4264.163792,4574.91287,4755.284839,3786.999157,4215.620902,4114.111216,4418.918089,4386.13685,4175.710374,4623.087524,4566.226051,3902.267928,24.53036453,-183.8708397,135.2881991,-0.910178472,-4.090496277,-91.99133075,-323.8359607,318.1806284,-30.70814933,176.6649267,59.45999239,300.3069818
0.325,11966.04378,11966.04378,1768.573039,1818.036571,1618.57462,1598.564247,2419.247607,2334.359574,1322.470593,1581.02434,3662.984003,3462.135403,2832.683329,2944.517784,5115.224473,4679.180963,4008.85432,4320.707195,4254.489588,4584.1441,4743.423731,3772.605459,4218.549077,4145.508809,4408.294331,4384.430992,4181.085905,4627.517417,4565.496523,3894.243659,25.01509826,-188.3790908,134.8921234,-0.379637006,-5.192717708,-95.82011619,-322.6027323,312.4856418,-26.44607837,190.9010386,58.59529645,301.5168116
0.33,11966.04378,11966.04378,1773.440763,1817.985836,1618.234284,1598.864093,2424.36837,2330.196293,1326.704561,1583.921176,3659.400827,3463.361615,2831.04776,2931.053726,5120.203743,4697.913745,4008.919703,4313.510576,4244.818112,4593.097094,4731.623719,3758.24298,4221.464258,4176.180464,4397.739454,4382.485026,4186.385676,4631.874366,4564.771206,3885.443111,25.49899595,-192.8996796,134.4929864,0.0909218,-6.285551938,-99.56911625,-321.3817496,306.7755727,-22.19089147,205.1712374,57.72855578,302.6370214
0.335,11966.04378,11966.04378,1778.31014,1818.135158,1617.976707,1599.284749,2429.472986,2326.643091,1330.894152,1586.901385,3655.907939,3464.709452,2829.334072,2917.377111,5125.132145,4717.362738,4008.997774,4306.329684,4235.105219,4601.730229,4719.870209,3744.043198,4224.363178,4206.101715,4387.229443,4380.291486,4191.595657,4636.159207,4564.047694,3875.829844,25.98222086,-197.442899,134.0921839,0.496960262,-7.378487856,-103.2352148,-320.1716676,301.0500346,-17.93970246,219.4720097,56.85955505,303.6666509
