0.11,2359.223502,2266.243146,2744.977165,2901.840093,2701.675607,3103.734487,2795.347641,3542.144985,4507.030326,3233.297823,2784.629574,2705.330669,3041.432828,5375.926441,5271.518845,3445.434849,4233.697416,3326.967593,3973.961873,3663.193009,3450.58617,4529.606517,4664.010036,3592.984577,12.88109129,86.03693725,-365.3704419,98.80323408,475.0908566,90.17487781,-9.886129365,109.2757415,213.7957874,146.311363,422.4303765,-432.0052339
0.115,2359.872249,2266.247297,2731.520641,2894.78654,2702.205749,3103.545391,2797.795047,3548.70922,4506.563869,3228.249452,2747.307763,2790.816469,3042.386597,5373.850382,5240.318217,3504.271123,4233.419754,3322.187123,3971.516754,3665.085074,3454.171565,4528.289477,4665.992389,3569.498074,13.39745172,87.82717311,-383.4661916,95.67956868,467.8411573,90.23779716,0.029151219,114.1029121,213.7253593,142.3389309,416.3899986,-425.7044725
0.12,2360.520995,2266.251448,2718.786387,2887.732988,2702.720121,3103.376446,2800.560895,3554.630883,4506.096375,3223.411282,2714.539881,2869.006191,3043.262186,5371.902486,5210.77522,3557.636516,4233.10899,3317.67069,3969.072341,3666.721369,3457.606283,4527.037035,4667.593793,3546.545933,13.89247091,89.55348906,-399.7209869,92.69764707,460.8908245,90.27021259,8.961326039,118.7835108,213.6113802,138.6310128,410.1511046,-419.5328992
0.125,2361.169742,2266.255599,2706.704114,2880.679435,2703.219337,3103.225509,2803.606563,3559.960288,4505.627338,3218.774715,2685.981353,2940.859219,3044.063163,5370.072941,5182.781837,3606.270472,4232.765968,3313.40194,3966.629034,3668.178692,3460.89455,4525.845638,4668.856555,3524.134693,14.36690284,91.21662277,-414.3123819,89.84459861,454.2278051,90.27686321,17.02878715,123.3346372,213.4555023,135.1637217,403.7002485,-413.455498
0.13,2361.818488,2266.25975,2695.220634,2873.625883,2703.703278,3103.090454,2806.901251,3564.73789,4505.156248,3214.328998,2661.342388,3007.167781,3044.78936,5368.351302,5156.245657,3650.784102,4232.389651,3309.363601,3964.187229,3669.51874,3464.03156,4524.711357,4669.818535,3502.272864,14.82026516,92.81771436,-427.4014276,87.10979117,447.8573404,90.26252973,24.33597837,127.770072,213.2569598,131.9114636,397.0309141,-407.4458721
0.135,2362.467235,2266.263901,2684.271391,2866.57233,2704.173018,3102.970339,2810.410633,3569.010013,4504.682451,3210.068749,2640.314604,3068.593592,3045.447615,5366.733221,5131.071716,3691.699969,4231.982556,3305.542671,3961.747497,3670.790757,3467.030241,4523.631563,4670.508886,3480.953888,15.25449626,94.3607425,-439.1190882,84.48334483,441.7507399,90.22742108,30.96666138,132.0990896,213.019585,128.8696693,390.128549,-401.4798862
0.14,2363.115981,2266.268052,2673.787617,2859.518778,2704.63053,3102.864943,2814.100276,3572.823987,4504.20529,3205.99226,2622.594437,3125.692482,3046.049771,5365.218206,5107.166309,3729.462669,4231.549937,3301.92936,3959.310412,3672.033686,3469.917023,4522.604563,4670.949668,3460.161917,15.67334888,95.85107766,-449.5690004,81.9562174,435.8541576,90.16908076,36.98576393,136.3276267,212.7506487,126.0465094,382.9783863,-395.5361976
0.145,2363.764728,2266.272203,2663.712604,2852.465225,2705.0777,3102.773778,2817.94182,3576.217236,4503.724554,3202.096097,2607.923135,3178.933957,3046.605874,5363.804188,5084.446365,3764.443179,4231.096556,3298.513502,3956.876363,3673.278944,3472.715055,4521.62842,4671.159933,3439.886413,16.08004246,97.29299676,-458.8405863,79.5208476,430.1221664,90.08640098,42.4473795,140.4617101,212.4564409,123.4439351,375.5746427,-389.5991375
0.15,2364.413474,2266.276354,2653.996086,2845.411673,2705.51642,3102.696538,2821.910906,3579.223788,4503.240031,3198.377714,2596.073725,3228.718222,3047.126184,5362.490022,5062.836481,3796.957589,4230.627436,3295.286193,3954.445742,3674.551705,3475.448935,4520.701502,4671.155225,3420.115474,16.4779772,98.69081651,-467.0071253,77.17057055,424.5068895,89.97778158,47.39415938,144.5055377,212.1435567,121.0664419,367.9183798,-383.6558557
0.155,2365.062221,2266.280505,2644.595816,2838.35812,2705.948409,3102.633055,2825.987638,3581.874473,4502.751511,3194.835342,2586.854033,3275.388612,3047.620154,5361.27529,5042.269818,3827.276526,4230.147329,3292.239654,3952.019056,3675.872108,3478.142078,4519.822449,4670.948541,3400.836427,16.87037912,100.0487888,-474.1290219,74.89949467,418.9629319,89.84128509,51.85951053,148.4618018,211.8182216,118.9203975,360.0186757,-377.6958406
0.16,2365.710967,2266.284656,2635.475669,2831.304568,2706.3753,3102.58327,2830.155643,3584.197172,4502.258786,3191.467933,2580.100635,3319.241401,3048.096893,5360.160175,5022.686767,3855.632799,4229.660954,3289.367127,3949.59681,3677.256202,3480.817853,4518.990146,4670.550542,3382.036244,17.26045557,101.3710433,-480.2548832,72.70239503,413.4451994,89.67473006,55.86857199,152.3320322,211.4865957,117.0136357,351.8913907,-371.7105469
0.165,2366.359714,2266.288807,2626.604856,2824.251015,2706.798798,3102.547137,2834.401508,3586.216158,4501.761865,3188.274696,2575.675296,3360.533569,3048.565209,5359.144951,5004.034069,3882.22697,4229.173143,3286.662526,3947.179479,3678.716835,3483.499784,4518.203615,4669.969898,3363.703154,17.65138937,102.6613564,-485.4229966,70.57468576,407.9094163,89.47606489,59.43922118,156.1176356,211.1548141,115.3537047,343.5588706,-365.6934806
0.17,2367.00846,2266.292958,2617.958262,2817.197463,2707.220462,3102.524689,2838.714846,3587.953253,4501.260762,3185.255427,2573.465237,3399.489231,3049.033203,5358.230314,4986.265132,3907.233201,4228.688494,3284.120573,3944.767535,3680.264148,3486.210345,4517.46207,4669.213737,3345.825661,18.04621193,103.9233554,-489.6630891,68.51229348,402.3134326,89.24309549,62.58333457,159.8192211,210.8287012,113.9491127,335.0499081,-359.6395553
0.175,2367.657207,2266.297109,2609.517083,2810.14391,2707.641712,3102.51583,2843.088154,3589.425938,4500.755713,3182.409222,2573.381524,3436.304852,3049.507498,5357.416203,4969.33987,3930.802159,4228.211068,3281.73592,3942.361389,3681.90643,3488.968916,4516.764631,4668.288345,3328.395872,18.44749419,105.1600861,-492.999634,66.51177628,396.6219702,88.97429082,65.30892221,163.4376917,210.5132341,112.8053436,326.3987872,-353.5456524
0.18,2368.305953,2266.301261,2601.267059,2803.090358,2708.063809,3102.52052,2847.516176,3590.649716,4500.246957,3179.735605,2575.354989,3471.153386,3049.993885,5356.702851,4953.223718,3953.065932,4227.744599,3279.503823,3939.961447,3683.650198,3491.793332,4516.110558,4667.198978,3311.40664,18.85759238,106.3744708,-495.4512053,64.57010466,390.8027384,88.66802463,67.61985583,166.9733889,210.2129679,111.9285198,317.644676,-347.4096885
0.185,2368.9547,2266.305412,2593.198852,2796.036805,2708.487876,3102.538588,2851.995682,3591.636305,4499.73495,3177.233274,2579.333932,3504.187834,3050.496683,5356.089662,4937.887253,3974.139764,4227.292242,3277.419311,3937.568016,3685.500908,3494.698136,4515.498977,4665.950435,3294.85473,19.27838095,107.5689054,-497.0334667,62.68479365,384.8305762,88.32333809,69.5178183,170.4271257,209.9315775,111.3216028,308.8301665,-341.2312031
0.19,2369.603446,2266.309563,2585.306527,2788.983253,2708.914881,3102.569904,2856.524989,3592.395816,4499.220146,3174.901227,2585.281134,3535.543964,3051.019379,5355.576244,4923.305374,3994.125603,4226.856796,3275.47787,3935.181403,3687.462864,3497.696156,4514.929112,4664.546796,3278.737986,19.7114997,108.7456941,-497.7581119,60.85370412,378.6835739,87.93920198,71.00170888,173.7993047,209.6722863,110.9879863,300.0010316,-335.0105297
0.195,2370.252193,2266.313714,2577.588252,2781.9297,2709.345611,3102.614165,2861.103839,3592.934618,4498.70321,3172.737244,2593.171643,3565.342899,3051.563759,5355.161091,4909.45701,4013.112959,4226.440302,3273.674452,3932.801765,3689.539934,3500.796008,4514.399956,4662.992093,3263.059013,20.15798798,109.9065833,-497.6365614,59.07522096,372.3485689,87.51541182,72.07009774,177.0910543,209.4372186,110.9270046,291.2039852,-328.7495206
0.2,2370.900939,2266.317865,2570.044408,2774.876148,2709.780724,3102.671104,2865.732897,3593.257799,4498.184808,3170.73929,2602.990043,3593.69287,3052.130903,5354.84284,4896.324168,4031.181746,4226.044472,3272.00435,3930.429259,3691.735269,3504.004706,4513.910572,4661.289797,3247.821714,20.61866907,111.0532622,-496.6775922,57.34802913,365.8153781,87.0517046,72.71974016,180.3031964,209.22809,111.138285,282.4870725,-322.4506465
0.205,2371.549686,2266.322016,2562.678614,2767.822595,2710.220647,3102.740276,2870.413735,3593.367085,4497.665757,3168.90396,2614.728393,3620.691172,3052.720084,5354.618952,4883.89179,4048.402718,4225.670097,3270.462205,3928.063861,3694.051973,3507.324362,4513.459753,4659.443597,3233.034915,21.09368533,112.1869074,-494.8917614,55.67129998,359.0835549,86.54864885,72.94858124,183.4373171,209.0453602,111.6172535,273.8966151,-316.1177074
0.21,2372.198432,2266.326167,2555.495599,2760.769043,2710.66572,3102.821269,2875.148348,3593.263194,4497.146872,3167.227941,2628.384144,3646.42527,3053.330098,5354.486994,4872.146743,4064.839639,4225.317711,3269.042911,3925.705547,3696.49273,3510.755801,4513.04634,4657.456665,3218.708873,21.58300888,113.3086672,-492.2877698,54.04447131,352.1549842,86.00676164,72.75337843,186.494769,208.8891737,112.3595317,265.4785346,-309.7549898
0.215,2372.847179,2266.330318,2548.502226,2753.71549,2711.116047,3102.913524,2879.93918,3592.944155,4496.629046,3165.706701,2643.958048,3670.974267,3053.958153,5354.44354,4861.077716,4080.549569,4224.986937,3267.740796,3923.354085,3699.060366,3514.295137,4512.668932,4655.332423,3204.85825,22.0859718,114.419284,-488.8769406,52.46740218,345.0405541,85.42724958,72.1328169,189.4776026,208.7584862,113.3571897,257.2748569,-303.3678479
0.22,2373.495925,2266.334469,2541.705645,2746.661938,2711.571689,3103.016514,2884.788777,3592.407196,4496.113168,3164.335723,2661.453435,3694.409635,3054.601241,5354.485244,4850.674436,4095.584397,4224.67722,3266.550379,3921.009246,3701.757479,3517.937575,4512.32616,4653.073766,3191.499199,22.60178911,115.5194916,-484.6691031,50.94019185,337.7527396,84.81127458,71.08473228,192.3876866,208.6520429,114.6024227,249.3259283,-296.9620255
0.225,2374.144672,2266.33862,2535.114257,2739.608385,2712.032477,3103.129592,2889.699832,3591.647402,4495.600128,3163.109417,2680.874023,3716.796337,3055.255054,5354.607932,4840.927576,4109.99105,4224.387142,3265.465701,3918.670567,3704.586908,3521.673996,4512.016446,4650.683798,3178.651784,23.12910149,116.6097038,-479.6770258,49.46330567,330.3119524,84.16056636,69.60926378,195.2275139,208.5675112,116.084452,241.6666049,-290.5441238
0.23,2374.793418,2266.342771,2528.736235,2732.554833,2712.498242,3103.25214,2894.674986,3590.659218,4495.090813,3162.022149,2702.224525,3738.193317,3055.915309,5354.807492,4831.828249,4123.812579,4224.115178,3264.480951,3916.337586,3707.551398,3525.494717,4511.73823,4648.165068,3166.337567,23.66648037,117.6903396,-473.9120834,48.03742698,322.7395297,83.476817,67.70584506,197.9994338,208.5024389,117.7925703,234.3292807,-284.121059
0.235,2375.442165,2266.346922,2522.580486,2725.50128,2712.968569,3103.383435,2899.71688,3589.43529,4494.586041,3161.067254,2725.508154,3758.654404,3056.576621,5355.079064,4823.367915,4137.088301,4223.858939,3263.589863,3914.00958,3710.65401,3529.385866,4511.489755,4645.52033,3154.581721,24.21195311,118.761546,-467.3889277,46.66356777,315.0641945,82.76222996,65.37658991,200.7063754,208.4533372,119.7133573,227.3395712,-277.7004614
0.24,2376.090911,2266.351073,2516.655415,2718.447728,2713.443079,3103.522775,2904.828058,3587.967765,4494.086628,3160.237974,2750.728374,3778.228621,3057.233838,5355.417833,4815.538098,4149.854605,4223.61599,3262.786284,3911.685825,3713.897789,3533.333292,4511.269271,4642.751754,3143.41087,24.76351611,119.8234852,-460.1207893,45.34293658,307.3150748,82.01897831,62.62294772,203.3511553,208.4166664,121.8334191,220.72023,-271.2902107
0.245,2376.739658,2266.355224,2510.969828,2711.394175,2713.921131,3103.669377,2910.011002,3586.247371,4493.593248,3159.52662,2777.88602,3796.960913,3057.880916,5355.818358,4808.330266,4162.14508,4223.383038,3262.063673,3909.36531,3717.28611,3537.318859,4511.074856,4639.861696,3132.854781,25.31866082,120.8761071,-452.1242792,44.07702616,299.5280147,81.24966077,59.44924879,205.9370704,208.3879037,124.1370686,214.4864042,-264.8987441
0.25,2377.388404,2266.359375,2505.531946,2704.340623,2714.402142,3103.822473,2915.268121,3584.264458,4493.106572,3158.925369,2806.982003,3814.892352,3058.512206,5356.275237,4801.735746,4173.99109,4223.156786,3261.415573,3907.047021,3720.822378,3541.324359,4510.904587,4636.851918,3122.944573,25.87487443,121.919384,-443.4145327,42.86750278,291.7389129,80.45685331,55.859161,208.4673329,208.3625182,126.608605,208.6502877,-258.5346887
0.255,2378.037151,2266.363527,2500.35014,2697.28707,2714.885264,3103.98125,2920.601757,3582.00843,4492.627057,3158.425696,2838.014171,3832.060689,3059.121433,5356.782655,4795.745558,4185.421916,4222.933144,3260.835274,3904.72963,3724.510249,3545.328106,4510.756418,4633.724296,3113.713763,26.42921782,122.9531637,-434.0097458,41.71625717,283.9891763,79.64340988,51.85910702,210.9454573,208.335121,129.2307799,203.2163285,-252.2070421
0.26,2378.685897,2266.367678,2495.432273,2690.233518,2715.369712,3104.144905,2926.01424,3579.468414,4492.155158,3158.018905,2870.980637,3848.500531,3059.702818,5357.334825,4790.350512,4196.465136,4222.70804,3260.316123,3902.411811,3728.353425,3549.308462,4510.628296,4630.480134,3105.197075,26.97876216,123.9773215,-423.9266334,40.62532774,276.3200923,78.81216929,47.45485471,213.3748988,208.3003325,131.986294,198.1861854,-245.9249386
0.265,2379.334644,2266.371829,2490.786202,2683.179965,2715.854444,3104.312625,2931.507845,3576.633043,4491.691056,3157.695862,2905.876543,3864.243735,3060.250219,5357.92578,4785.54098,4207.146789,4222.47672,3259.851364,3900.091895,3732.355742,3553.240999,4510.518101,4627.120765,3097.430832,27.52025149,124.991699,-413.1844278,39.59691382,268.7770005,77.96609006,42.65459202,215.7592186,208.252081,134.8571041,193.5542296,-239.6977087
0.27,2379.98339,2266.37598,2486.419452,2676.126412,2716.338479,3104.483607,2937.08491,3573.490758,4491.234931,3157.447225,2942.697619,3879.319602,3060.758025,5358.549566,4781.307134,4217.491605,4222.234453,3259.434268,3897.768216,3736.521069,3557.10139,4510.423698,4623.647003,3090.452375,28.0504451,125.9961716,-401.8009756,38.63333271,261.4050848,77.1081225,37.46589746,218.1019443,208.1843032,137.8250796,189.3123825,-233.5347706
0.275,2380.632137,2266.380131,2482.339487,2669.07286,2716.820593,3104.657067,2942.747742,3570.029918,4490.786654,3157.26349,2981.437069,3893.755116,3061.220487,5359.20028,4777.638672,4227.523184,4221.975961,3259.058148,3895.438753,3740.853266,3560.86329,4510.342939,4620.059622,3084.299833,28.56588187,126.9906728,-389.7960137,37.73699709,254.2520653,76.24117564,31.89831254,220.406506,208.0904294,140.8721612,185.4462243,-227.4455818
0.28,2381.280883,2266.384282,2478.553649,2662.019307,2717.299614,3104.832233,2948.498754,3566.238776,4490.346096,3157.134911,3022.088929,3907.575195,3061.632351,5359.872015,4774.525118,4237.264136,4221.695989,3258.71631,3893.101483,3745.356191,3564.500464,4510.273654,4616.358959,3079.01212,29.0631151,127.9751776,-377.1881184,36.91040321,247.365549,75.36815566,25.96087342,222.6763274,207.9638888,143.9801654,181.9393258,-221.4396411
0.285,2381.92963,2266.388433,2475.069227,2654.965755,2717.774153,3105.008385,2954.340347,3562.105868,4489.912808,3157.051841,3064.645347,3920.80278,3061.988392,5360.559132,4771.955547,4246.736259,4221.388888,3258.402232,3890.754033,3750.033535,3567.985465,4510.213711,4612.545264,3074.62815,29.53858487,128.9498103,-363.9971352,36.15607691,240.794203,74.49177125,19.66405817,224.9145388,207.7978,147.1317622,178.7702496,-215.526351
0.29,2382.578376,2266.392584,2471.893598,2647.912202,2718.242856,3105.18481,2960.275032,3557.619713,4489.486341,3157.00436,3109.099329,3933.459169,3062.283786,5361.255968,4769.918871,4255.960628,4221.049028,3258.109345,3888.394029,3754.888939,3571.290949,4510.160945,4608.618475,3071.187343,29.98874309,129.9147486,-350.2421212,35.47658797,234.5866419,73.6147314,13.01801582,227.124295,207.5852722,150.3094609,175.9160354,-209.7151077
0.295,2383.227123,2266.396735,2469.034128,2640.85865,2718.704193,3105.360877,2966.305299,3552.769421,4489.065947,3156.982873,3155.44269,3945.563962,3062.51384,5361.957313,4768.403604,4264.957765,4220.670558,3257.831355,3886.018767,3759.925718,3574.389185,4510.113275,4604.578423,3068.728391,30.41003457,130.8704051,-335.9428276,34.87447183,228.7911212,72.73940708,6.033778175,229.3082869,207.3193097,153.4973125,173.3503755,-204.0151011
0.3,2383.875869,2266.400886,2466.498433,2633.805097,2719.156653,3105.53596,2972.433699,3547.544193,4488.650876,3156.977469,3203.667801,3957.135488,3062.674124,5362.657909,4767.398067,4273.747714,4220.247646,3257.561871,3883.625543,3765.147078,3577.252546,4510.068569,4600.424787,3067.290163,30.79891515,131.817263,-321.118746,34.35226265,223.4558689,71.86816974,-1.277694355,231.4692672,206.9929087,156.6791709,171.045943,-198.4354614
0.305,2384.524616,2266.405037,2464.29419,2626.751545,2719.598599,3105.709538,2978.662728,3541.93407,4488.240126,3156.978737,3253.76653,3968.190631,3062.760383,5363.353092,4766.890255,4282.350195,4219.77442,3257.294839,3881.21139,3770.555754,3579.853815,4510.024809,4596.157167,3066.910158,31.15193264,132.7561183,-305.7895841,33.91239943,218.6274724,71.0029368,-8.905119348,233.6093947,206.5991656,159.8409782,168.9739951,-192.9850252
0.31,2385.173362,2266.409188,2462.429417,2619.697992,2720.028401,3105.881093,2984.994835,3535.929318,4487.832694,3156.976894,3305.730586,3978.745347,3062.768442,5364.038126,4766.867878,4290.784688,4219.245035,3257.024056,3878.773337,3776.154311,3582.16591,4509.979912,4591.775214,3067.625651,31.46565002,133.6878608,-289.975481,33.55726873,214.3524329,70.14562234,-16.83693952,235.7309352,206.1311862,162.9684459,167.1052792,-187.6725059
0.315,2385.822109,2266.413339,2460.912273,2612.64444,2720.444365,3106.05023,2991.432346,3529.521248,4487.427397,3156.962756,3359.551776,3988.81439,3062.694297,5364.708955,4767.318409,4299.070577,4218.653789,3256.74367,3876.308271,3781.94472,3584.162893,4509.931923,4587.278579,3069.47199,31.73680911,134.6137627,-273.6964555,33.28910424,210.6745343,69.29759928,-25.06180394,237.8354836,205.5823704,166.0497523,165.4112792,-182.5062519
0.32,2386.470855,2266.41749,2459.751258,2605.590887,2720.844794,3106.216554,2997.977373,3522.701563,4487.023053,3156.926704,3415.220553,3998.41191,3062.533828,5365.36143,4768.228871,4307.227257,4217.995028,3256.447618,3873.813079,3787.928722,3585.81904,4509.878803,4582.667218,3072.483827,31.96217925,135.5352209,-256.9738077,33.11003,207.6372881,68.46022848,-33.56764711,239.9247964,204.9461666,169.0728179,163.8634848,-177.4944092
0.325,2387.119602,2266.421641,2458.955027,2598.537335,2721.227988,3106.379803,3004.631765,3515.463175,4486.618379,3156.859706,3472.727389,4007.551122,3062.283027,5365.992096,4769.586057,4315.274272,4217.263403,3256.130147,3871.284611,3794.107381,3587.110392,4509.818629,4577.941251,3076.693424,32.13878029,136.4540683,-239.8287703,33.02196326,205.2806153,67.63428617,-42.34287631,241.9999605,204.2164874,172.0281635,162.4360436,-172.6446959
0.33,2387.768348,2266.425793,2458.532478,2591.483782,2721.592234,3106.539714,3011.39694,3507.799602,4486.212091,3156.752218,3532.059702,4016.244957,3061.93758,5366.597381,4771.376084,4323.23146,4216.453643,3255.785223,3868.719717,3800.481476,3588.01336,4509.749376,4573.101403,3082.131782,32.2636819,137.3723041,-222.2848362,33.0266484,203.6438275,66.82052123,-51.37465637,244.0622898,203.3873552,174.9060345,161.1036428,-167.9645258
0.335,2388.417095,2266.429944,2458.492605,2584.43023,2721.935879,3106.696156,3018.273868,3499.705731,4485.802884,3156.595178,3593.204298,4024.505709,3061.493213,5367.174371,4773.584787,4331.119092,4215.560939,3255.407035,3866.115332,3807.051069,3588.506671,4509.669107,4568.148805,3088.827074,32.3342673,138.2924114,-204.3657394,33.12556961,202.7618887,66.0190843,-60.65071386,246.1124842,202.4534121,177.6992298,159.8454517,-163.4608101
0.34,2389.065841,2266.434095,2458.844456,2577.376677,2722.257247,3106.849003,3025.262828,3491.17732,4485.389454,3156.378914,3656.142761,4032.345705,3060.945181,5367.720017,4776.197059,4338.958065,4214.580607,3254.989414,3863.468388,3813.81589,3588.569657,4509.575758,4563.085535,3096.805563,32.34800215,139.2170934,-186.0985288,33.31997012,202.6686665,65.23007436,-70.15693579,248.1515463,201.4094902,180.4002733,158.6417472,-159.1400273
0.345,2389.714588,2266.438246,2459.597116,2570.323125,2722.554802,3106.99826,3032.363487,3482.211697,4484.970591,3156.094101,3720.855724,4039.776938,3060.288747,5368.231885,4779.197578,4346.770053,4213.508587,3254.526312,3860.776192,3820.774932,3588.184521,4509.467321,4557.914356,3106.090192,32.30272293,140.1495973,-167.5106597,33.6107777,203.3930648,64.45297395,-79.8800263,250.1799417,200.2511893,183.0041866,157.4796725,-155.008057
0.35,2390.363334,2266.442397,2460.759433,2563.269572,2722.826985,3107.143945,3039.57454,3472.807366,4484.545087,3155.730679,3787.316016,4046.811759,3059.518597,5368.707392,4782.569787,4354.577746,4212.341006,3254.011238,3858.036052,3827.926832,3587.334388,4509.341633,4552.63936,3116.701296,32.19639181,141.0934625,-148.6339684,33.9986105,204.9622563,63.68717732,-89.80421197,252.1985201,198.9743936,185.5057409,156.3480717,-151.0701955
0.355,2391.012081,2266.446548,2462.340174,2556.21602,2723.07246,3107.28621,3046.893904,3462.964619,4484.111969,3155.278757,3855.495202,4053.46249,3058.629434,5369.144521,4786.297057,4362.405034,4211.074778,3253.437706,3855.246095,3835.269505,3586.005742,4509.196542,4547.265651,3128.655407,32.02738468,142.0528444,-129.5008379,34.48371863,207.3980884,62.93144135,-99.91483409,254.2077167,197.5758728,187.9021256,155.2452714,-147.331033
0.36,2391.660827,2266.450699,2464.347473,2549.162467,2723.289864,3107.425228,3054.31825,3452.685256,4483.670265,3154.727548,3925.354207,4059.742131,3057.615356,5369.541095,4790.361243,4370.277308,4209.707073,3252.798692,3852.404453,3842.800515,3584.186385,4509.029708,4541.800045,3141.965768,31.79425469,143.0322881,-110.1489983,35.06597934,210.7199336,62.18438137,-110.1941301,256.2084305,196.0527811,190.1903341,154.1718672,-143.7944137
0.365,2392.309574,2266.45485,2466.78909,2542.108915,2723.47812,3107.561304,3061.843259,3441.973067,4483.219359,3154.06613,3996.851247,4065.664011,3056.470503,5369.895402,4794.744137,4378.221692,4208.235944,3252.087003,3849.510471,3850.516785,3581.867738,4508.83874,4536.250759,3156.641427,31.49598412,144.0370297,-90.61726312,35.74485768,214.9418244,61.44398048,-120.6253123,258.2013583,194.4032055,192.3695074,153.1395749,-140.4633608
0.37,2392.95832,2266.459001,2469.671697,2535.055362,2723.636112,3107.694781,3069.463151,3430.833688,4482.758633,3153.282467,4069.931144,4071.242452,3055.188468,5370.205559,4799.425804,4386.267424,4206.659768,3251.294788,3846.563495,3858.414938,3579.042938,4508.621009,4530.62806,3172.68754,31.13178283,145.0728282,-70.95046045,36.51939385,220.0746072,60.70800491,-131.1879677,260.1877333,192.6257017,194.4386767,152.1628207,-137.3399835
0.375,2393.607067,2266.463152,2473.001116,2528.00181,2723.762998,3107.826124,3077.170955,3419.274951,4482.287847,3152.363884,4144.53294,4076.492543,3053.76292,5370.469965,4804.386008,4394.446181,4204.977808,3250.41377,3843.56412,3866.491121,3575.708794,4508.373736,4524.943969,3190.104799,30.7012895,146.1462252,-51.19542047,37.38818288,226.123829,59.97362502,-141.8618907,262.1688441,190.7197408,196.3984835,151.2669391,-134.4254286
0.38,2394.255813,2266.467303,2476.781711,2520.948257,2723.85788,3107.955857,3084.958182,3407.306868,4481.806758,3151.29628,4220.580251,4081.430685,3052.187099,5370.686841,4809.602751,4402.79255,4203.189678,3249.434859,3840.512939,3874.741283,3571.864072,4508.093838,4519.212763,3208.88954,30.20439703,147.2644693,-31.40510536,38.34935939,233.0914914,59.2376895,-152.6229668,264.1465772,188.6852858,198.2495704,150.4801852,-131.7197634
0.385,2394.90456,2266.471454,2481.016672,2513.894705,2723.92013,3108.084644,3092.815168,3394.941904,4481.315535,3150.064389,4297.989898,4086.074417,3050.454484,5370.854592,4815.053878,4411.344484,4201.295899,3248.348276,3837.411943,3883.161079,3567.511327,4507.777979,4513.450607,3229.033459,29.64143175,148.4357961,-11.6342181,39.40059994,240.9743196,58.49638025,-163.4473354,266.1229228,186.523196,199.9940121,149.8422257,-129.2219436
